timestamp,probability,signal,fold,close
2025-02-20 23:00:00,0.3008679505915289,-1,1,0.25461
2025-02-21 00:00:00,0.30960631658935,-1,1,0.25354
2025-02-21 01:00:00,0.32016723120377927,-1,1,0.25334
2025-02-21 02:00:00,0.3725223105118246,-1,1,0.25216
2025-02-21 03:00:00,0.34994153920063176,-1,1,0.25198
2025-02-21 04:00:00,0.33064788229050235,-1,1,0.2534
2025-02-21 05:00:00,0.30710424844897555,-1,1,0.25359
2025-02-21 06:00:00,0.36135611817978414,-1,1,0.25359
2025-02-21 07:00:00,0.3804024075097208,-1,1,0.25312
2025-02-21 08:00:00,0.3458225123470702,-1,1,0.25431
2025-02-21 09:00:00,0.42932879457066403,-1,1,0.25551
2025-02-21 10:00:00,0.33692498442938146,-1,1,0.25633
2025-02-21 11:00:00,0.3209934367796603,-1,1,0.255
2025-02-21 12:00:00,0.3227895737786568,-1,1,0.25735
2025-02-21 13:00:00,0.31247399783891666,-1,1,0.26064
2025-02-21 14:00:00,0.3446054942439577,-1,1,0.25793
2025-02-21 15:00:00,0.40439650254998727,-1,1,0.25226
2025-02-21 16:00:00,0.3365772745613697,-1,1,0.25203
2025-02-21 17:00:00,0.3683707356644474,-1,1,0.24599
2025-02-21 18:00:00,0.34571659433472923,-1,1,0.24624
2025-02-21 19:00:00,0.3842128877348597,-1,1,0.23976
2025-02-21 20:00:00,0.40980138409128913,-1,1,0.23821
2025-02-21 21:00:00,0.4300524827981501,-1,1,0.23651
2025-02-21 22:00:00,0.40874525799788264,-1,1,0.23916
2025-02-21 23:00:00,0.4126522269710322,-1,1,0.23943
2025-02-22 00:00:00,0.43609413603817737,-1,1,0.24089
2025-02-22 01:00:00,0.2713272677705398,-1,1,0.24309
2025-02-22 02:00:00,0.33361037367346397,-1,1,0.24178
2025-02-22 03:00:00,0.22835695351789267,-1,1,0.24166
2025-02-22 04:00:00,0.24300383687046645,-1,1,0.24271
2025-02-22 05:00:00,0.2282514244444491,-1,1,0.24409
2025-02-22 06:00:00,0.38029693464607806,-1,1,0.2437
2025-02-22 07:00:00,0.41593994836308623,-1,1,0.24394
2025-02-22 08:00:00,0.5532260094880254,1,1,0.2434
2025-02-22 09:00:00,0.5303141860565814,-1,1,0.24426
2025-02-22 10:00:00,0.5387191082688154,-1,1,0.24366
2025-02-22 11:00:00,0.484258483211194,-1,1,0.2442
2025-02-22 12:00:00,0.4261242963200186,-1,1,0.24447
2025-02-22 13:00:00,0.5036453727261843,-1,1,0.24343
2025-02-22 14:00:00,0.4082417111052466,-1,1,0.24391
2025-02-22 15:00:00,0.39168115278812793,-1,1,0.2457
2025-02-22 16:00:00,0.379750687199951,-1,1,0.24544
2025-02-22 17:00:00,0.35691572455717147,-1,1,0.24752
2025-02-22 18:00:00,0.43876704294874824,-1,1,0.24633
2025-02-22 19:00:00,0.3720692355240138,-1,1,0.24711
2025-02-22 20:00:00,0.40963009635035824,-1,1,0.24638
2025-02-22 21:00:00,0.35127235196625317,-1,1,0.24679
2025-02-22 22:00:00,0.46576672082504533,-1,1,0.24687
2025-02-22 23:00:00,0.4403109324261837,-1,1,0.24664
2025-02-23 00:00:00,0.4453917416266007,-1,1,0.24607
2025-02-23 01:00:00,0.4134680675290712,-1,1,0.24506
2025-02-23 02:00:00,0.3851081078081394,-1,1,0.24397
2025-02-23 03:00:00,0.3188554102936837,-1,1,0.24408
2025-02-23 04:00:00,0.31551469466690946,-1,1,0.24421
2025-02-23 05:00:00,0.540096196436541,-1,1,0.24431
2025-02-23 06:00:00,0.42816163164718724,-1,1,0.24501
2025-02-23 07:00:00,0.3250170204320602,-1,1,0.24698
2025-02-23 08:00:00,0.41398663418251297,-1,1,0.24663
2025-02-23 09:00:00,0.4301518258926334,-1,1,0.24585
2025-02-23 10:00:00,0.43442973002797597,-1,1,0.24549
2025-02-23 11:00:00,0.45683022629555575,-1,1,0.24457
2025-02-23 12:00:00,0.49744876270791216,-1,1,0.2437
2025-02-23 13:00:00,0.42769364445845276,-1,1,0.24488
2025-02-23 14:00:00,0.5320031661071783,-1,1,0.24341
2025-02-23 15:00:00,0.48730406408798665,-1,1,0.24067
2025-02-23 16:00:00,0.4407612068905167,-1,1,0.2414
2025-02-23 17:00:00,0.3434049350117668,-1,1,0.24265
2025-02-23 18:00:00,0.3977878654139338,-1,1,0.24192
2025-02-23 19:00:00,0.389037721376656,-1,1,0.24116
2025-02-23 20:00:00,0.4333301125010547,-1,1,0.24155
2025-02-23 21:00:00,0.4319814769422777,-1,1,0.24224
2025-02-23 22:00:00,0.4463657005045922,-1,1,0.24181
2025-02-23 23:00:00,0.3142856342041388,-1,1,0.24286
2025-02-24 00:00:00,0.378998778192428,-1,1,0.24236
2025-02-24 01:00:00,0.43982027507216825,-1,1,0.23937
2025-02-24 02:00:00,0.45236516380676106,-1,1,0.23526
2025-02-24 03:00:00,0.45632173880417337,-1,1,0.23019
2025-02-24 04:00:00,0.47921364050313475,-1,1,0.22989
2025-02-24 05:00:00,0.37718072932684216,-1,1,0.23279
2025-02-24 06:00:00,0.38155361436472757,-1,1,0.23283
2025-02-24 07:00:00,0.46728365546839334,-1,1,0.23322
2025-02-24 08:00:00,0.4888258350117807,-1,1,0.2294
2025-02-24 09:00:00,0.4388774132065536,-1,1,0.23027
2025-02-24 10:00:00,0.3447231011038948,-1,1,0.22991
2025-02-24 11:00:00,0.24968294989650958,-1,1,0.23132
2025-02-24 12:00:00,0.21185000162860218,-1,1,0.23058
2025-02-24 13:00:00,0.2543002283186402,-1,1,0.23008
