timestamp,probability,signal,fold,close
2025-02-20 23:00:00,0.3552230687915063,-1,1,0.8033
2025-02-21 00:00:00,0.3286262742141012,-1,1,0.7979
2025-02-21 01:00:00,0.3303212677977477,-1,1,0.8015
2025-02-21 02:00:00,0.33256169879008823,-1,1,0.803
2025-02-21 03:00:00,0.39867913602761057,-1,1,0.7989
2025-02-21 04:00:00,0.3873618033091575,-1,1,0.803
2025-02-21 05:00:00,0.43530397767850554,-1,1,0.8017
2025-02-21 06:00:00,0.45931252653854715,-1,1,0.7963
2025-02-21 07:00:00,0.40328878350122715,-1,1,0.797
2025-02-21 08:00:00,0.36954501410821944,-1,1,0.8007
2025-02-21 09:00:00,0.3829209307562837,-1,1,0.8019
2025-02-21 10:00:00,0.2852428433952137,-1,1,0.8049
2025-02-21 11:00:00,0.42245236890667487,-1,1,0.7979
2025-02-21 12:00:00,0.32257555094024964,-1,1,0.8006
2025-02-21 13:00:00,0.365880058214434,-1,1,0.8155
2025-02-21 14:00:00,0.4079794722500241,-1,1,0.8056
2025-02-21 15:00:00,0.46843536294462734,-1,1,0.7997
2025-02-21 16:00:00,0.418467743865752,-1,1,0.7932
2025-02-21 17:00:00,0.5149003935821275,-1,1,0.7692
2025-02-21 18:00:00,0.42758383232337244,-1,1,0.7732
2025-02-21 19:00:00,0.45978142608042355,-1,1,0.7542
2025-02-21 20:00:00,0.4455812500119501,-1,1,0.7561
2025-02-21 21:00:00,0.4527952915089588,-1,1,0.7561
2025-02-21 22:00:00,0.4050949160145967,-1,1,0.7631
2025-02-21 23:00:00,0.49622177808581514,-1,1,0.7629
2025-02-22 00:00:00,0.5245961930974109,-1,1,0.7752
2025-02-22 01:00:00,0.4456426598225794,-1,1,0.7746
2025-02-22 02:00:00,0.4717146433603668,-1,1,0.7651
2025-02-22 03:00:00,0.46410283886411824,-1,1,0.7643
2025-02-22 04:00:00,0.3396462741711114,-1,1,0.7713
2025-02-22 05:00:00,0.3451419017887391,-1,1,0.7699
2025-02-22 06:00:00,0.49507341647953784,-1,1,0.7658
2025-02-22 07:00:00,0.5167700029884678,-1,1,0.7627
2025-02-22 08:00:00,0.5368648523505902,-1,1,0.7602
2025-02-22 09:00:00,0.4984382384754273,-1,1,0.7659
2025-02-22 10:00:00,0.503506719294529,-1,1,0.7668
2025-02-22 11:00:00,0.4970718353308893,-1,1,0.769
2025-02-22 12:00:00,0.4744813942488825,-1,1,0.7711
2025-02-22 13:00:00,0.5019693007610767,-1,1,0.7701
2025-02-22 14:00:00,0.524549907584792,-1,1,0.7676
2025-02-22 15:00:00,0.47075268103400697,-1,1,0.7734
2025-02-22 16:00:00,0.4551137201180015,-1,1,0.7739
2025-02-22 17:00:00,0.4184351613332659,-1,1,0.7823
2025-02-22 18:00:00,0.44372346443858657,-1,1,0.7815
2025-02-22 19:00:00,0.4048886128844875,-1,1,0.7805
2025-02-22 20:00:00,0.44588654488014384,-1,1,0.7757
2025-02-22 21:00:00,0.43574097595461203,-1,1,0.7787
2025-02-22 22:00:00,0.4742962099440899,-1,1,0.7755
2025-02-22 23:00:00,0.46066123454516983,-1,1,0.7738
2025-02-23 00:00:00,0.3746506704240295,-1,1,0.777
2025-02-23 01:00:00,0.4592648070435404,-1,1,0.7734
2025-02-23 02:00:00,0.4190252987205164,-1,1,0.7697
2025-02-23 03:00:00,0.3932482224839454,-1,1,0.7696
2025-02-23 04:00:00,0.38630036829758924,-1,1,0.7676
2025-02-23 05:00:00,0.44270747793882587,-1,1,0.7725
2025-02-23 06:00:00,0.4520463236572452,-1,1,0.775
2025-02-23 07:00:00,0.4133746771650971,-1,1,0.7875
2025-02-23 08:00:00,0.4339324751272511,-1,1,0.7823
2025-02-23 09:00:00,0.45195467533257333,-1,1,0.7807
2025-02-23 10:00:00,0.4244182433429486,-1,1,0.7776
2025-02-23 11:00:00,0.4521720101115806,-1,1,0.7734
2025-02-23 12:00:00,0.49195435956863937,-1,1,0.7716
2025-02-23 13:00:00,0.47280569987059795,-1,1,0.7778
2025-02-23 14:00:00,0.3926324437389619,-1,1,0.7704
2025-02-23 15:00:00,0.4321726160171707,-1,1,0.7617
2025-02-23 16:00:00,0.4800810487753935,-1,1,0.7632
2025-02-23 17:00:00,0.5086707075294132,-1,1,0.7663
2025-02-23 18:00:00,0.47648370264224515,-1,1,0.7644
2025-02-23 19:00:00,0.4528627615590663,-1,1,0.7658
2025-02-23 20:00:00,0.36269259951585914,-1,1,0.7676
2025-02-23 21:00:00,0.3742441231952407,-1,1,0.769
