timestamp,probability,signal,fold,close
2025-02-20 23:00:00,0.25957351303164905,-1,1,18.272
2025-02-21 00:00:00,0.2690504755378769,-1,1,18.149
2025-02-21 01:00:00,0.2807491949576995,-1,1,18.14
2025-02-21 02:00:00,0.29880757440051703,-1,1,18.054
2025-02-21 03:00:00,0.31662672294001903,-1,1,18.083
2025-02-21 04:00:00,0.32361471059424163,-1,1,18.226
2025-02-21 05:00:00,0.30161763625886434,-1,1,18.253
2025-02-21 06:00:00,0.29637479388008786,-1,1,18.323
2025-02-21 07:00:00,0.29985798629236676,-1,1,18.247
2025-02-21 08:00:00,0.2856579136358956,-1,1,18.381
2025-02-21 09:00:00,0.30773680074272813,-1,1,18.472
2025-02-21 10:00:00,0.2284540849768709,-1,1,18.613
2025-02-21 11:00:00,0.32999339552024354,-1,1,18.559
2025-02-21 12:00:00,0.27001638392564764,-1,1,18.782
2025-02-21 13:00:00,0.2782918092253546,-1,1,18.989
2025-02-21 14:00:00,0.4122318464897635,-1,1,18.83
2025-02-21 15:00:00,0.5474703589698434,-1,1,18.365
2025-02-21 16:00:00,0.5009157017906267,-1,1,18.188
2025-02-21 17:00:00,0.5773978172547732,1,1,17.675
2025-02-21 18:00:00,0.5225090965934495,-1,1,17.688
2025-02-21 19:00:00,0.5439113888529123,-1,1,17.235
2025-02-21 20:00:00,0.39770608262998514,-1,1,17.239
2025-02-21 21:00:00,0.37219221837953154,-1,1,17.243
2025-02-21 22:00:00,0.3604596970784763,-1,1,17.361
2025-02-21 23:00:00,0.3364649398725267,-1,1,17.388
2025-02-22 00:00:00,0.43238941182849977,-1,1,17.61
2025-02-22 01:00:00,0.426648609213628,-1,1,17.56
2025-02-22 02:00:00,0.4619223398587511,-1,1,17.475
2025-02-22 03:00:00,0.4173745683887627,-1,1,17.442
2025-02-22 04:00:00,0.34682842550972703,-1,1,17.571
2025-02-22 05:00:00,0.3680239438024356,-1,1,17.481
2025-02-22 06:00:00,0.465258048689454,-1,1,17.477
2025-02-22 07:00:00,0.47863938787568294,-1,1,17.471
2025-02-22 08:00:00,0.5233896895889348,-1,1,17.442
2025-02-22 09:00:00,0.53407760703963,-1,1,17.563
2025-02-22 10:00:00,0.554177777938023,1,1,17.613
2025-02-22 11:00:00,0.5355889748655533,-1,1,17.606
2025-02-22 12:00:00,0.494089767356235,-1,1,17.639
2025-02-22 13:00:00,0.4473398789487666,-1,1,17.602
2025-02-22 14:00:00,0.4312309187740408,-1,1,17.658
2025-02-22 15:00:00,0.4272506409248561,-1,1,17.778
2025-02-22 16:00:00,0.3803205904745722,-1,1,17.785
2025-02-22 17:00:00,0.37558166598700327,-1,1,17.94
2025-02-22 18:00:00,0.46364810735624407,-1,1,17.896
2025-02-22 19:00:00,0.41556316947724903,-1,1,17.851
2025-02-22 20:00:00,0.5387933122745358,-1,1,17.785
2025-02-22 21:00:00,0.39433131962644496,-1,1,17.786
2025-02-22 22:00:00,0.40699889363980724,-1,1,17.737
2025-02-22 23:00:00,0.42185644466493444,-1,1,17.741
2025-02-23 00:00:00,0.37951972953951635,-1,1,17.841
2025-02-23 01:00:00,0.4269801765112715,-1,1,17.728
2025-02-23 02:00:00,0.40688918357568865,-1,1,17.649
2025-02-23 03:00:00,0.4598487649776976,-1,1,17.782
2025-02-23 04:00:00,0.3905609400299119,-1,1,17.793
2025-02-23 05:00:00,0.436831779918221,-1,1,17.816
2025-02-23 06:00:00,0.4536426018769446,-1,1,17.899
2025-02-23 07:00:00,0.43509732616814867,-1,1,18.102
2025-02-23 08:00:00,0.445070405178518,-1,1,17.97
2025-02-23 09:00:00,0.43110950013133337,-1,1,17.924
2025-02-23 10:00:00,0.43603837539940077,-1,1,17.912
2025-02-23 11:00:00,0.47153640089327703,-1,1,17.746
2025-02-23 12:00:00,0.5006155265311302,-1,1,17.607
2025-02-23 13:00:00,0.4237193117707171,-1,1,17.748
2025-02-23 14:00:00,0.44320591324652514,-1,1,17.613
2025-02-23 15:00:00,0.5299004123722544,-1,1,17.457
2025-02-23 16:00:00,0.40014147130190153,-1,1,17.509
2025-02-23 17:00:00,0.39644039745756243,-1,1,17.622
2025-02-23 18:00:00,0.40094710797921945,-1,1,17.571
2025-02-23 19:00:00,0.3475450433428586,-1,1,17.527
2025-02-23 20:00:00,0.3412293142155696,-1,1,17.51
2025-02-23 21:00:00,0.379505828580189,-1,1,17.59
2025-02-23 22:00:00,0.32673669909379177,-1,1,17.513
2025-02-23 23:00:00,0.34387454720870675,-1,1,17.611
2025-02-24 00:00:00,0.3190036686462101,-1,1,17.594
2025-02-24 01:00:00,0.45187504165540116,-1,1,17.4
2025-02-24 02:00:00,0.48371047641844167,-1,1,17.258
2025-02-24 03:00:00,0.5493318081132589,-1,1,16.804
2025-02-24 04:00:00,0.46268675828012396,-1,1,16.612
2025-02-24 05:00:00,0.4515506476057872,-1,1,16.867
2025-02-24 06:00:00,0.30923707520230714,-1,1,16.867
2025-02-24 07:00:00,0.4318539910665232,-1,1,16.857
2025-02-24 08:00:00,0.4153779975235904,-1,1,16.57
2025-02-24 09:00:00,0.5916422080152406,1,1,16.707
2025-02-24 10:00:00,0.47225864194462197,-1,1,16.616
2025-02-24 11:00:00,0.334507062002529,-1,1,16.669
2025-02-24 12:00:00,0.29245040000178074,-1,1,16.629
2025-02-24 13:00:00,0.32543121704407285,-1,1,16.556
2025-02-24 14:00:00,0.39460899240448705,-1,1,16.216
2025-02-24 15:00:00,0.35186297367363717,-1,1,16.212
2025-02-24 16:00:00,0.5087361706485753,-1,1,16.196
2025-02-24 17:00:00,0.5310456506046435,-1,1,16.357
2025-02-24 18:00:00,0.5450461051803338,-1,1,16.228
2025-02-24 19:00:00,0.5308921861066651,-1,1,16.093
2025-02-24 20:00:00,0.5163111334062579,-1,1,16.092
2025-02-24 21:00:00,0.4924087882126847,-1,1,15.944
2025-02-24 22:00:00,0.5943707780036908,1,1,15.157
2025-02-24 23:00:00,0.5449985158486244,-1,1,15.238
