timestamp,probability,signal,fold,close
2025-02-20 22:00:00,0.4510367172717837,-1,1,128.06
2025-02-20 23:00:00,0.36645263830093733,-1,1,130.75
2025-02-21 00:00:00,0.4723333315185528,-1,1,134.63
2025-02-21 01:00:00,0.4209297651487855,-1,1,133.62
2025-02-21 02:00:00,0.4713013119708704,-1,1,136.07
2025-02-21 03:00:00,0.4059823057386816,-1,1,134.77
2025-02-21 04:00:00,0.37349003259691854,-1,1,134.93
2025-02-21 05:00:00,0.3703146755207516,-1,1,135.13
2025-02-21 06:00:00,0.37663222721658823,-1,1,133.96
2025-02-21 07:00:00,0.4275461828524732,-1,1,132.73
2025-02-21 08:00:00,0.28033615250594973,-1,1,134.36
2025-02-21 09:00:00,0.32803206107181987,-1,1,134.2
2025-02-21 10:00:00,0.31477046344930004,-1,1,135.4
2025-02-21 11:00:00,0.32799930410146777,-1,1,135.1
2025-02-21 12:00:00,0.32438922783731894,-1,1,134.79
2025-02-21 13:00:00,0.27037366850697947,-1,1,138.4
2025-02-21 14:00:00,0.41352798870546775,-1,1,135.09
2025-02-21 15:00:00,0.4381325738779073,-1,1,132.68
2025-02-21 16:00:00,0.291438669494887,-1,1,132.73
2025-02-21 17:00:00,0.45231439789581707,-1,1,128.79
2025-02-21 18:00:00,0.34327987084544637,-1,1,127.05
2025-02-21 19:00:00,0.3610792544551878,-1,1,124.07
2025-02-21 20:00:00,0.377517112049526,-1,1,125.93
2025-02-21 21:00:00,0.42745280016660253,-1,1,127.23
2025-02-21 22:00:00,0.3840336707182724,-1,1,127.41
2025-02-21 23:00:00,0.3892664834674013,-1,1,127.83
2025-02-22 00:00:00,0.44072702062856334,-1,1,128.91
2025-02-22 01:00:00,0.4682750927524737,-1,1,128.99
2025-02-22 02:00:00,0.479300334755142,-1,1,128.35
2025-02-22 03:00:00,0.3968200734401877,-1,1,127.97
2025-02-22 04:00:00,0.4485376782149062,-1,1,129.79
2025-02-22 05:00:00,0.40677802624780984,-1,1,129.63
2025-02-22 06:00:00,0.4676930095971467,-1,1,129.35
2025-02-22 07:00:00,0.4356395237133194,-1,1,127.48
2025-02-22 08:00:00,0.45558049883985696,-1,1,127.3
2025-02-22 09:00:00,0.4334092059195281,-1,1,127.78
2025-02-22 10:00:00,0.45232608100037336,-1,1,127.49
2025-02-22 11:00:00,0.39910259870508774,-1,1,128.0
2025-02-22 12:00:00,0.42618571044373427,-1,1,128.13
2025-02-22 13:00:00,0.36040746646333843,-1,1,127.48
2025-02-22 14:00:00,0.3454595667834415,-1,1,127.44
2025-02-22 15:00:00,0.41987892602952215,-1,1,128.55
2025-02-22 16:00:00,0.35060042277008846,-1,1,127.82
2025-02-22 17:00:00,0.372468720380279,-1,1,128.21
2025-02-22 18:00:00,0.4067875601179069,-1,1,127.57
2025-02-22 19:00:00,0.4003965910886844,-1,1,126.97
2025-02-22 20:00:00,0.47047483747809127,-1,1,126.72
2025-02-22 21:00:00,0.37740849720216924,-1,1,126.76
2025-02-22 22:00:00,0.38350070385010865,-1,1,126.34
2025-02-22 23:00:00,0.3802961982798154,-1,1,125.89
2025-02-23 00:00:00,0.2741113459185198,-1,1,125.86
2025-02-23 01:00:00,0.2745183318328582,-1,1,126.48
2025-02-23 02:00:00,0.28660325770234013,-1,1,125.61
2025-02-23 03:00:00,0.40392835587365317,-1,1,126.16
2025-02-23 04:00:00,0.33434981770210925,-1,1,125.91
2025-02-23 05:00:00,0.389776340386086,-1,1,126.19
2025-02-23 06:00:00,0.3819361686069304,-1,1,126.97
2025-02-23 07:00:00,0.32480373189031364,-1,1,128.2
2025-02-23 08:00:00,0.33717281548569383,-1,1,127.64
2025-02-23 09:00:00,0.3543292004101636,-1,1,128.43
2025-02-23 10:00:00,0.3223509420596758,-1,1,128.16
2025-02-23 11:00:00,0.37528763285281064,-1,1,127.9
2025-02-23 12:00:00,0.39770029000121027,-1,1,127.14
2025-02-23 13:00:00,0.3621280678465061,-1,1,128.78
2025-02-23 14:00:00,0.40087652428223136,-1,1,128.68
2025-02-23 15:00:00,0.3333792799387775,-1,1,127.12
2025-02-23 16:00:00,0.3189579973106975,-1,1,127.49
2025-02-23 17:00:00,0.3476930480701288,-1,1,127.27
2025-02-23 18:00:00,0.3498033721521858,-1,1,128.5
2025-02-23 19:00:00,0.3533746585175437,-1,1,128.01
2025-02-23 20:00:00,0.34288032561091913,-1,1,128.32
2025-02-23 21:00:00,0.4111629144095935,-1,1,128.63
2025-02-23 22:00:00,0.3647090113192322,-1,1,128.46
2025-02-23 23:00:00,0.4233371740146438,-1,1,129.82
2025-02-24 00:00:00,0.44912961399749,-1,1,129.47
2025-02-24 01:00:00,0.4919221606104254,-1,1,127.25
2025-02-24 02:00:00,0.49960759720681247,-1,1,127.02
2025-02-24 03:00:00,0.4960045661578417,-1,1,121.94
2025-02-24 04:00:00,0.5014215417679926,-1,1,122.66
2025-02-24 05:00:00,0.48179548656022564,-1,1,123.66
2025-02-24 06:00:00,0.45432720115623015,-1,1,124.85
2025-02-24 07:00:00,0.4433617054099381,-1,1,123.89
2025-02-24 08:00:00,0.4667551062556424,-1,1,122.65
2025-02-24 09:00:00,0.44083411555703955,-1,1,123.37
2025-02-24 10:00:00,0.43475370018700626,-1,1,123.17
2025-02-24 11:00:00,0.28697037220860033,-1,1,124.26
2025-02-24 12:00:00,0.2611051233544032,-1,1,123.92
2025-02-24 13:00:00,0.23395910175980938,-1,1,123.35
2025-02-24 14:00:00,0.2475048323594821,-1,1,121.09
2025-02-24 15:00:00,0.2466686913019167,-1,1,122.42
2025-02-24 16:00:00,0.494981472187251,-1,1,122.79
2025-02-24 17:00:00,0.4337382007927796,-1,1,123.46
2025-02-24 18:00:00,0.5070340129336319,-1,1,123.09
2025-02-24 19:00:00,0.5120680848544679,-1,1,121.8
2025-02-24 20:00:00,0.4610877191773657,-1,1,122.35
2025-02-24 21:00:00,0.4951910047184813,-1,1,120.17
2025-02-24 22:00:00,0.44307774119497345,-1,1,113.67
2025-02-24 23:00:00,0.4009232941840205,-1,1,114.74
2025-02-25 00:00:00,0.3565865201834106,-1,1,116.24
