timestamp,probability,signal,fold,close
2025-02-20 23:00:00,0.32698604017547545,-1,1,2736.79
2025-02-21 00:00:00,0.3385494073936513,-1,1,2734.11
2025-02-21 01:00:00,0.3365769814516977,-1,1,2740.19
2025-02-21 02:00:00,0.3482558856664168,-1,1,2735.43
2025-02-21 03:00:00,0.3086133298553213,-1,1,2743.03
2025-02-21 04:00:00,0.3335727258829683,-1,1,2750.3
2025-02-21 05:00:00,0.37433336670146955,-1,1,2754.92
2025-02-21 06:00:00,0.4026762633647306,-1,1,2759.42
2025-02-21 07:00:00,0.37030005024899876,-1,1,2755.09
2025-02-21 08:00:00,0.34399394676121553,-1,1,2749.27
2025-02-21 09:00:00,0.30016899255565366,-1,1,2780.86
2025-02-21 10:00:00,0.24703931408243182,-1,1,2799.75
2025-02-21 11:00:00,0.3313535172706056,-1,1,2787.11
2025-02-21 12:00:00,0.27275553692761273,-1,1,2805.77
2025-02-21 13:00:00,0.2638127089463148,-1,1,2835.4
2025-02-21 14:00:00,0.3095929280201045,-1,1,2805.72
2025-02-21 15:00:00,0.3943404846308919,-1,1,2722.29
2025-02-21 16:00:00,0.36854657817016895,-1,1,2735.88
2025-02-21 17:00:00,0.500678173727642,-1,1,2670.98
2025-02-21 18:00:00,0.36030716678124175,-1,1,2677.78
2025-02-21 19:00:00,0.37089996725946695,-1,1,2638.68
2025-02-21 20:00:00,0.4866148673859525,-1,1,2634.19
2025-02-21 21:00:00,0.3587353441120308,-1,1,2643.72
2025-02-21 22:00:00,0.3366828233442804,-1,1,2644.81
2025-02-21 23:00:00,0.36988826210553544,-1,1,2663.96
2025-02-22 00:00:00,0.4221752566294255,-1,1,2680.22
2025-02-22 01:00:00,0.3932724141685829,-1,1,2686.49
2025-02-22 02:00:00,0.36478957950926505,-1,1,2683.57
2025-02-22 03:00:00,0.4148458775129314,-1,1,2676.0
2025-02-22 04:00:00,0.4163273943274814,-1,1,2681.6
2025-02-22 05:00:00,0.3042632559705628,-1,1,2691.92
2025-02-22 06:00:00,0.4134717120351004,-1,1,2685.8
2025-02-22 07:00:00,0.3986336694402075,-1,1,2685.46
2025-02-22 08:00:00,0.38611758191039824,-1,1,2692.61
2025-02-22 09:00:00,0.36061717142379734,-1,1,2718.1
2025-02-22 10:00:00,0.4223114631366328,-1,1,2735.85
2025-02-22 11:00:00,0.40062879472160334,-1,1,2734.9
2025-02-22 12:00:00,0.3719450652786118,-1,1,2741.76
2025-02-22 13:00:00,0.4158328197682649,-1,1,2724.24
2025-02-22 14:00:00,0.3908272373782041,-1,1,2738.52
2025-02-22 15:00:00,0.33321026361675876,-1,1,2777.46
2025-02-22 16:00:00,0.34717892823825425,-1,1,2775.71
2025-02-22 17:00:00,0.35126081690302663,-1,1,2787.39
2025-02-22 18:00:00,0.4488348183277736,-1,1,2763.99
2025-02-22 19:00:00,0.37083788584429067,-1,1,2771.7
2025-02-22 20:00:00,0.4071199081975959,-1,1,2772.09
2025-02-22 21:00:00,0.29293909273256874,-1,1,2767.3
2025-02-22 22:00:00,0.35837043348293873,-1,1,2769.25
2025-02-22 23:00:00,0.38351007643558493,-1,1,2764.75
2025-02-23 00:00:00,0.3500161505441115,-1,1,2773.02
2025-02-23 01:00:00,0.3393348805958729,-1,1,2766.09
2025-02-23 02:00:00,0.37650682820219084,-1,1,2751.55
2025-02-23 03:00:00,0.4328757175280562,-1,1,2753.81
2025-02-23 04:00:00,0.4319599629074105,-1,1,2763.49
2025-02-23 05:00:00,0.3713489762774668,-1,1,2782.19
2025-02-23 06:00:00,0.372210254988156,-1,1,2794.54
2025-02-23 07:00:00,0.3299941172897681,-1,1,2826.19
2025-02-23 08:00:00,0.39428927130477004,-1,1,2808.15
2025-02-23 09:00:00,0.37055205311212963,-1,1,2810.01
2025-02-23 10:00:00,0.3758213554470449,-1,1,2808.38
2025-02-23 11:00:00,0.3505858270641448,-1,1,2798.91
2025-02-23 12:00:00,0.3784703694465773,-1,1,2789.33
2025-02-23 13:00:00,0.3649893496364717,-1,1,2812.82
2025-02-23 14:00:00,0.3876274580878707,-1,1,2790.74
2025-02-23 15:00:00,0.4087048553547581,-1,1,2783.28
2025-02-23 16:00:00,0.34474828383131423,-1,1,2805.87
2025-02-23 17:00:00,0.4056647420604381,-1,1,2814.92
2025-02-23 18:00:00,0.42578914379814303,-1,1,2808.31
2025-02-23 19:00:00,0.42564474102291444,-1,1,2807.28
2025-02-23 20:00:00,0.3051941390745111,-1,1,2806.78
2025-02-23 21:00:00,0.3328387603522545,-1,1,2808.53
2025-02-23 22:00:00,0.3240550401631614,-1,1,2802.59
2025-02-23 23:00:00,0.2590057598081764,-1,1,2819.85
2025-02-24 00:00:00,0.3244807403000118,-1,1,2805.12
2025-02-24 01:00:00,0.3772621804342439,-1,1,2790.59
2025-02-24 02:00:00,0.337796050750925,-1,1,2775.95
2025-02-24 03:00:00,0.4225093920027933,-1,1,2716.8
2025-02-24 04:00:00,0.44196651749389426,-1,1,2699.85
2025-02-24 05:00:00,0.33700776830700585,-1,1,2731.47
2025-02-24 06:00:00,0.38198196359769643,-1,1,2730.01
2025-02-24 07:00:00,0.3937705479340977,-1,1,2721.18
2025-02-24 08:00:00,0.4527266689612377,-1,1,2680.57
2025-02-24 09:00:00,0.3715040886284025,-1,1,2695.7
2025-02-24 10:00:00,0.5051797643525303,-1,1,2682.4
2025-02-24 11:00:00,0.34787598891874766,-1,1,2689.0
2025-02-24 12:00:00,0.40820928385141586,-1,1,2677.82
2025-02-24 13:00:00,0.41331898928650185,-1,1,2672.6
2025-02-24 14:00:00,0.4835210655244969,-1,1,2655.41
2025-02-24 15:00:00,0.40031858079832683,-1,1,2658.09
2025-02-24 16:00:00,0.39626279385497576,-1,1,2661.27
2025-02-24 17:00:00,0.45629195135919276,-1,1,2663.9
2025-02-24 18:00:00,0.5562629613885121,1,1,2648.81
2025-02-24 19:00:00,0.5362184415725098,-1,1,2639.94
2025-02-24 20:00:00,0.4891085132246524,-1,1,2641.01
2025-02-24 21:00:00,0.47576130516725634,-1,1,2635.59
2025-02-24 22:00:00,0.6715310511885515,1,1,2505.02
2025-02-24 23:00:00,0.5684088505374468,1,1,2512.18
2025-02-25 00:00:00,0.5082910809806012,-1,1,2497.58
2025-02-25 01:00:00,0.5005691116168538,-1,1,2493.18
2025-02-25 02:00:00,0.43547310674610384,-1,1,2512.44
2025-02-25 03:00:00,0.5177148780983063,-1,1,2493.93
2025-02-25 04:00:00,0.5218525356267893,-1,1,2490.81
2025-02-25 05:00:00,0.4664107125442332,-1,1,2505.16
2025-02-25 06:00:00,0.4814363247987583,-1,1,2479.68
2025-02-25 07:00:00,0.621803106774785,1,1,2365.81
2025-02-25 08:00:00,0.4160974607896118,-1,1,2395.78
2025-02-25 09:00:00,0.43223589769888177,-1,1,2382.49
2025-02-25 10:00:00,0.41231825832483104,-1,1,2394.41
2025-02-25 11:00:00,0.485295827436964,-1,1,2433.38
