timestamp,probability,signal,fold,close
2025-02-20 23:00:00,0.2591692726765238,-1,1,25.135
2025-02-21 00:00:00,0.2560041795913728,-1,1,24.995
2025-02-21 01:00:00,0.27922532352098284,-1,1,24.895
2025-02-21 02:00:00,0.30757669099539303,-1,1,24.78
2025-02-21 03:00:00,0.301645640416246,-1,1,24.835
2025-02-21 04:00:00,0.30307149256492744,-1,1,25.075
2025-02-21 05:00:00,0.307287615400778,-1,1,25.085
2025-02-21 06:00:00,0.3142721757461677,-1,1,25.175
2025-02-21 07:00:00,0.317809385877443,-1,1,25.15
2025-02-21 08:00:00,0.2793244856899673,-1,1,25.49
2025-02-21 09:00:00,0.28941542866688413,-1,1,25.49
2025-02-21 10:00:00,0.2791026648983919,-1,1,25.775
2025-02-21 11:00:00,0.29231720615356377,-1,1,25.64
2025-02-21 12:00:00,0.3977006801279083,-1,1,25.935
2025-02-21 13:00:00,0.3107307727073375,-1,1,26.41
2025-02-21 14:00:00,0.31439943941772086,-1,1,26.17
2025-02-21 15:00:00,0.38385193373527543,-1,1,25.445
2025-02-21 16:00:00,0.27889965832672664,-1,1,25.475
2025-02-21 17:00:00,0.4886243180114897,-1,1,24.595
2025-02-21 18:00:00,0.4028097721716822,-1,1,24.69
2025-02-21 19:00:00,0.4507246912125218,-1,1,23.91
2025-02-21 20:00:00,0.3823653681773386,-1,1,24.16
2025-02-21 21:00:00,0.4248610696709553,-1,1,24.17
2025-02-21 22:00:00,0.35978342256824686,-1,1,24.705
2025-02-21 23:00:00,0.40666598827495365,-1,1,24.6
2025-02-22 00:00:00,0.4200365951606902,-1,1,25.155
2025-02-22 01:00:00,0.3475201582906064,-1,1,25.24
2025-02-22 02:00:00,0.3435833181767914,-1,1,25.0
2025-02-22 03:00:00,0.32344878056239984,-1,1,25.165
2025-02-22 04:00:00,0.32899475217919294,-1,1,25.31
2025-02-22 05:00:00,0.2646378366555446,-1,1,25.07
2025-02-22 06:00:00,0.3372416268862639,-1,1,24.975
2025-02-22 07:00:00,0.3381702890244556,-1,1,24.97
2025-02-22 08:00:00,0.3560052981413362,-1,1,24.95
2025-02-22 09:00:00,0.3527687480415606,-1,1,25.24
2025-02-22 10:00:00,0.3812108996118715,-1,1,25.26
2025-02-22 11:00:00,0.37467730738138,-1,1,25.28
2025-02-22 12:00:00,0.3305148590082312,-1,1,25.66
2025-02-22 13:00:00,0.36422177789950083,-1,1,25.74
2025-02-22 14:00:00,0.41036078157009737,-1,1,25.6
2025-02-22 15:00:00,0.3700630341876569,-1,1,25.845
2025-02-22 16:00:00,0.3750094204874369,-1,1,25.775
2025-02-22 17:00:00,0.37521602814924093,-1,1,26.23
2025-02-22 18:00:00,0.4483893256208589,-1,1,26.06
2025-02-22 19:00:00,0.3636361879257546,-1,1,26.04
2025-02-22 20:00:00,0.42580825162482155,-1,1,25.815
2025-02-22 21:00:00,0.3689578969170651,-1,1,25.94
2025-02-22 22:00:00,0.32018121684594203,-1,1,25.82
2025-02-22 23:00:00,0.30697950183270567,-1,1,25.84
2025-02-23 00:00:00,0.3409117417999413,-1,1,25.965
2025-02-23 01:00:00,0.3633854741074006,-1,1,25.72
2025-02-23 02:00:00,0.35790313552412956,-1,1,25.655
2025-02-23 03:00:00,0.3431279115001629,-1,1,25.69
2025-02-23 04:00:00,0.3634104743577879,-1,1,25.585
2025-02-23 05:00:00,0.363666657014674,-1,1,25.535
2025-02-23 06:00:00,0.3516223241377118,-1,1,25.605
2025-02-23 07:00:00,0.3288704951296524,-1,1,25.85
2025-02-23 08:00:00,0.3573191556253075,-1,1,25.59
2025-02-23 09:00:00,0.321430417627653,-1,1,25.41
2025-02-23 10:00:00,0.3382508537781216,-1,1,25.415
2025-02-23 11:00:00,0.3013585914264934,-1,1,25.125
2025-02-23 12:00:00,0.38985439261450217,-1,1,24.97
2025-02-23 13:00:00,0.38259844480702726,-1,1,25.13
2025-02-23 14:00:00,0.39938018337642656,-1,1,24.755
2025-02-23 15:00:00,0.399329982368649,-1,1,24.54
2025-02-23 16:00:00,0.39821174197575576,-1,1,24.44
2025-02-23 17:00:00,0.3733887698715788,-1,1,24.645
2025-02-23 18:00:00,0.3944945171625528,-1,1,24.54
2025-02-23 19:00:00,0.39499343572701184,-1,1,24.495
2025-02-23 20:00:00,0.387514000517511,-1,1,24.67
2025-02-23 21:00:00,0.4091594462865947,-1,1,24.735
2025-02-23 22:00:00,0.40522663576833545,-1,1,24.63
2025-02-23 23:00:00,0.32104556680753893,-1,1,24.85
2025-02-24 00:00:00,0.35037190200142737,-1,1,24.965
2025-02-24 01:00:00,0.45244760255718647,-1,1,24.445
2025-02-24 02:00:00,0.4149004416118255,-1,1,24.315
2025-02-24 03:00:00,0.48849163809566065,-1,1,23.995
2025-02-24 04:00:00,0.46392150569634105,-1,1,23.88
2025-02-24 05:00:00,0.491599245473758,-1,1,24.105
2025-02-24 06:00:00,0.48006185687784486,-1,1,24.095
2025-02-24 07:00:00,0.5989940339082055,1,1,23.965
2025-02-24 08:00:00,0.5538160878938636,1,1,23.6
2025-02-24 09:00:00,0.39703636825113153,-1,1,23.81
2025-02-24 10:00:00,0.45649830363163657,-1,1,23.68
2025-02-24 11:00:00,0.366324954261473,-1,1,23.83
2025-02-24 12:00:00,0.49254552587423484,-1,1,23.69
2025-02-24 13:00:00,0.48573049892995307,-1,1,23.62
2025-02-24 14:00:00,0.5334813947455413,-1,1,23.125
2025-02-24 15:00:00,0.5008005584113618,-1,1,23.135
2025-02-24 16:00:00,0.46323151235038706,-1,1,23.19
2025-02-24 17:00:00,0.45181692878326607,-1,1,23.32
2025-02-24 18:00:00,0.5445491532488036,-1,1,23.09
2025-02-24 19:00:00,0.39940536700837287,-1,1,22.895
2025-02-24 20:00:00,0.3886271509322931,-1,1,22.98
2025-02-24 21:00:00,0.4011760209509872,-1,1,22.83
