timestamp,probability,signal,fold,close
2025-02-20 22:00:00,0.27725267506285567,-1,1,2.6842
2025-02-20 23:00:00,0.30581058344242357,-1,1,2.6868
2025-02-21 00:00:00,0.3681853836665628,-1,1,2.6777
2025-02-21 01:00:00,0.28892786769370327,-1,1,2.6629
2025-02-21 02:00:00,0.2845871534499661,-1,1,2.6551
2025-02-21 03:00:00,0.3194802266632983,-1,1,2.6427
2025-02-21 04:00:00,0.2942451693675223,-1,1,2.6541
2025-02-21 05:00:00,0.2558494410712961,-1,1,2.6473
2025-02-21 06:00:00,0.2733257767832797,-1,1,2.6649
2025-02-21 07:00:00,0.3136322522969777,-1,1,2.6584
2025-02-21 08:00:00,0.2984673792491715,-1,1,2.6701
2025-02-21 09:00:00,0.2817399196382637,-1,1,2.6657
2025-02-21 10:00:00,0.22491403383445016,-1,1,2.6744
2025-02-21 11:00:00,0.32050111059887554,-1,1,2.6492
2025-02-21 12:00:00,0.2676541449675507,-1,1,2.6642
2025-02-21 13:00:00,0.3344420511645627,-1,1,2.6972
2025-02-21 14:00:00,0.2995215419063912,-1,1,2.6669
2025-02-21 15:00:00,0.4097060112314529,-1,1,2.6118
2025-02-21 16:00:00,0.31548321644395044,-1,1,2.6295
2025-02-21 17:00:00,0.3875838482057243,-1,1,2.5668
2025-02-21 18:00:00,0.35563005491918503,-1,1,2.5737
2025-02-21 19:00:00,0.375039252614658,-1,1,2.524
2025-02-21 20:00:00,0.3767792516393735,-1,1,2.5287
2025-02-21 21:00:00,0.3911128493765666,-1,1,2.5376
2025-02-21 22:00:00,0.3990648914600931,-1,1,2.5659
2025-02-21 23:00:00,0.37421385890500475,-1,1,2.5753
2025-02-22 00:00:00,0.43395574760233635,-1,1,2.5857
2025-02-22 01:00:00,0.4337039674362598,-1,1,2.5927
2025-02-22 02:00:00,0.48217544946253615,-1,1,2.5737
2025-02-22 03:00:00,0.3506708609937144,-1,1,2.5732
2025-02-22 04:00:00,0.46909346506767735,-1,1,2.5837
2025-02-22 05:00:00,0.38403657836585575,-1,1,2.5858
2025-02-22 06:00:00,0.5401740399268977,-1,1,2.5886
2025-02-22 07:00:00,0.5658477054904018,1,1,2.5843
2025-02-22 08:00:00,0.6212519147022939,1,1,2.5742
2025-02-22 09:00:00,0.5735426457167975,1,1,2.5853
2025-02-22 10:00:00,0.5593688931077847,1,1,2.5873
2025-02-22 11:00:00,0.492191447504927,-1,1,2.5902
2025-02-22 12:00:00,0.45332612028424846,-1,1,2.5921
2025-02-22 13:00:00,0.4447886827703417,-1,1,2.5806
2025-02-22 14:00:00,0.4289964326226637,-1,1,2.5846
2025-02-22 15:00:00,0.43164994737209483,-1,1,2.5908
2025-02-22 16:00:00,0.3873497526636309,-1,1,2.5869
2025-02-22 17:00:00,0.3418039569122507,-1,1,2.6072
2025-02-22 18:00:00,0.4063549754153816,-1,1,2.5914
2025-02-22 19:00:00,0.4007610430644686,-1,1,2.5892
2025-02-22 20:00:00,0.4606105676970368,-1,1,2.5791
2025-02-22 21:00:00,0.4228150625183575,-1,1,2.5823
2025-02-22 22:00:00,0.427154227837007,-1,1,2.5831
2025-02-22 23:00:00,0.4202973608435958,-1,1,2.5751
2025-02-23 00:00:00,0.3964438250019798,-1,1,2.5658
2025-02-23 01:00:00,0.4124106693979133,-1,1,2.5575
2025-02-23 02:00:00,0.44628350535275424,-1,1,2.5441
2025-02-23 03:00:00,0.38849974582985575,-1,1,2.5536
2025-02-23 04:00:00,0.4206453777020404,-1,1,2.5607
2025-02-23 05:00:00,0.42295337134295913,-1,1,2.5661
2025-02-23 06:00:00,0.42592305870915803,-1,1,2.567
2025-02-23 07:00:00,0.3774747951074977,-1,1,2.591
2025-02-23 08:00:00,0.40448513236323447,-1,1,2.5879
2025-02-23 09:00:00,0.3828026958739801,-1,1,2.5794
2025-02-23 10:00:00,0.39667737166782696,-1,1,2.5733
2025-02-23 11:00:00,0.37914554857852917,-1,1,2.5694
2025-02-23 12:00:00,0.3916107583680202,-1,1,2.553
2025-02-23 13:00:00,0.38703018518843024,-1,1,2.5659
2025-02-23 14:00:00,0.4453836478702217,-1,1,2.5528
2025-02-23 15:00:00,0.453531005972613,-1,1,2.5228
2025-02-23 16:00:00,0.4406510779503362,-1,1,2.5403
2025-02-23 17:00:00,0.4001793785000942,-1,1,2.5599
2025-02-23 18:00:00,0.3985231260060233,-1,1,2.5517
2025-02-23 19:00:00,0.41199564848871295,-1,1,2.5524
2025-02-23 20:00:00,0.41946978168084964,-1,1,2.5554
2025-02-23 21:00:00,0.42316238152871005,-1,1,2.5747
2025-02-23 22:00:00,0.4166910665592008,-1,1,2.5646
2025-02-23 23:00:00,0.3982589834977199,-1,1,2.5769
2025-02-24 00:00:00,0.4211728094845442,-1,1,2.5754
2025-02-24 01:00:00,0.4727526744367194,-1,1,2.5569
2025-02-24 02:00:00,0.5112562717579421,-1,1,2.5399
2025-02-24 03:00:00,0.5735069014568751,1,1,2.4908
2025-02-24 04:00:00,0.5393769887087576,-1,1,2.4747
2025-02-24 05:00:00,0.4325873909673831,-1,1,2.4942
2025-02-24 06:00:00,0.4764240538377352,-1,1,2.4922
2025-02-24 07:00:00,0.4564742037750772,-1,1,2.4941
2025-02-24 08:00:00,0.5451110943315286,-1,1,2.4538
2025-02-24 09:00:00,0.4258922196438701,-1,1,2.4744
2025-02-24 10:00:00,0.4558948927854625,-1,1,2.4672
2025-02-24 11:00:00,0.3708240191845735,-1,1,2.4881
2025-02-24 12:00:00,0.36266210017040706,-1,1,2.4801
2025-02-24 13:00:00,0.4228788190772829,-1,1,2.4786
2025-02-24 14:00:00,0.5012929070191166,-1,1,2.4308
2025-02-24 15:00:00,0.3896560036070385,-1,1,2.4315
2025-02-24 16:00:00,0.44014105368298323,-1,1,2.4413
2025-02-24 17:00:00,0.4865998921860962,-1,1,2.4647
2025-02-24 18:00:00,0.5106362186589243,-1,1,2.4452
2025-02-24 19:00:00,0.5222295465895976,-1,1,2.4018
2025-02-24 20:00:00,0.47994730664560314,-1,1,2.4247
2025-02-24 21:00:00,0.5049507735406298,-1,1,2.3645
2025-02-24 22:00:00,0.5987080155243978,1,1,2.2638
2025-02-24 23:00:00,0.5401959673682851,-1,1,2.2764
2025-02-25 00:00:00,0.47021453200018914,-1,1,2.3061
2025-02-25 01:00:00,0.4509139141865728,-1,1,2.2899
2025-02-25 02:00:00,0.4141951493583351,-1,1,2.3169
2025-02-25 03:00:00,0.48320733523000353,-1,1,2.2829
2025-02-25 04:00:00,0.5333206020440849,-1,1,2.2529
2025-02-25 05:00:00,0.46698697096054054,-1,1,2.3048
2025-02-25 06:00:00,0.4396255761386649,-1,1,2.2491
2025-02-25 07:00:00,0.530517334957691,-1,1,2.1497
2025-02-25 08:00:00,0.4488218749138686,-1,1,2.1849
2025-02-25 09:00:00,0.4815430646343381,-1,1,2.1389
2025-02-25 10:00:00,0.5116777077921599,-1,1,2.1294
2025-02-25 11:00:00,0.5948031190939063,1,1,2.1875
2025-02-25 12:00:00,0.5870841002942295,1,1,2.2712
2025-02-25 13:00:00,0.645623901655779,1,1,2.2222
2025-02-25 14:00:00,0.7016242827316991,1,1,2.1738
2025-02-25 15:00:00,0.6048166005712027,1,1,2.206
2025-02-25 16:00:00,0.5407524932467896,-1,1,2.2207
2025-02-25 17:00:00,0.5142998848812076,-1,1,2.219
2025-02-25 18:00:00,0.525889087402102,-1,1,2.2103
2025-02-25 19:00:00,0.4186109474525507,-1,1,2.2621
2025-02-25 20:00:00,0.47712690747777936,-1,1,2.2992
