timestamp,probability,signal,fold,close
2025-02-20 22:00:00,0.3543835226602989,-1,1,173.96
2025-02-20 23:00:00,0.32215816674233577,-1,1,175.91
2025-02-21 00:00:00,0.33201702174662845,-1,1,174.24
2025-02-21 01:00:00,0.31814394038661226,-1,1,174.15
2025-02-21 02:00:00,0.3433580986493363,-1,1,173.25
2025-02-21 03:00:00,0.3491452111102759,-1,1,173.19
2025-02-21 04:00:00,0.32456711796241594,-1,1,173.97
2025-02-21 05:00:00,0.30957068515553615,-1,1,175.06
2025-02-21 06:00:00,0.3181023621280357,-1,1,175.92
2025-02-21 07:00:00,0.3498894137545905,-1,1,175.76
2025-02-21 08:00:00,0.3266936639932243,-1,1,176.31
2025-02-21 09:00:00,0.3375865598846147,-1,1,177.43
2025-02-21 10:00:00,0.2848497472116753,-1,1,179.36
2025-02-21 11:00:00,0.3105846844958124,-1,1,177.08
2025-02-21 12:00:00,0.26639968532916186,-1,1,178.09
2025-02-21 13:00:00,0.2629292809318018,-1,1,179.93
2025-02-21 14:00:00,0.30061363889459847,-1,1,177.59
2025-02-21 15:00:00,0.36799398913606124,-1,1,173.11
2025-02-21 16:00:00,0.30535008853924833,-1,1,174.86
2025-02-21 17:00:00,0.3567453529128153,-1,1,171.79
2025-02-21 18:00:00,0.3707880426042753,-1,1,171.88
2025-02-21 19:00:00,0.36360306423334615,-1,1,168.78
2025-02-21 20:00:00,0.33580299890811754,-1,1,169.81
2025-02-21 21:00:00,0.3268346929537475,-1,1,168.57
2025-02-21 22:00:00,0.3214647085272342,-1,1,169.28
2025-02-21 23:00:00,0.30584014400315723,-1,1,169.45
2025-02-22 00:00:00,0.33218636558996756,-1,1,171.32
2025-02-22 01:00:00,0.3120726317379965,-1,1,172.33
2025-02-22 02:00:00,0.31854418711672766,-1,1,171.48
2025-02-22 03:00:00,0.3107008435007601,-1,1,170.63
2025-02-22 04:00:00,0.32087364595617823,-1,1,171.76
2025-02-22 05:00:00,0.29610237486831087,-1,1,172.26
2025-02-22 06:00:00,0.3212231218120894,-1,1,171.21
2025-02-22 07:00:00,0.3476185174042247,-1,1,171.81
2025-02-22 08:00:00,0.3840474456827746,-1,1,171.5
2025-02-22 09:00:00,0.37410026772799354,-1,1,173.47
2025-02-22 10:00:00,0.3689851481263874,-1,1,173.26
2025-02-22 11:00:00,0.3654906245419366,-1,1,173.59
2025-02-22 12:00:00,0.3329780586679553,-1,1,173.96
2025-02-22 13:00:00,0.34890260526680206,-1,1,172.85
2025-02-22 14:00:00,0.34583185592648436,-1,1,173.71
2025-02-22 15:00:00,0.3366105842144229,-1,1,174.3
2025-02-22 16:00:00,0.3328197897866427,-1,1,172.74
2025-02-22 17:00:00,0.35301508589817865,-1,1,173.18
2025-02-22 18:00:00,0.3664594679301648,-1,1,172.84
2025-02-22 19:00:00,0.3624439547071042,-1,1,172.59
2025-02-22 20:00:00,0.38475885571029206,-1,1,172.38
2025-02-22 21:00:00,0.3246151529595371,-1,1,172.98
2025-02-22 22:00:00,0.32453641324979104,-1,1,172.54
2025-02-22 23:00:00,0.429698170747432,-1,1,172.02
2025-02-23 00:00:00,0.40029864968745094,-1,1,171.87
2025-02-23 01:00:00,0.3605467120348604,-1,1,171.07
2025-02-23 02:00:00,0.40892862507161043,-1,1,170.32
2025-02-23 03:00:00,0.4357188359898843,-1,1,170.56
2025-02-23 04:00:00,0.42815268045478383,-1,1,170.79
2025-02-23 05:00:00,0.44059950023006544,-1,1,170.66
2025-02-23 06:00:00,0.49808717898062715,-1,1,171.43
2025-02-23 07:00:00,0.46109734976275074,-1,1,172.81
2025-02-23 08:00:00,0.4783322482563307,-1,1,172.15
2025-02-23 09:00:00,0.489136674081546,-1,1,171.27
2025-02-23 10:00:00,0.461876045600228,-1,1,171.04
2025-02-23 11:00:00,0.5281168075649064,-1,1,169.5
