timestamp,probability,signal,fold,close,forced_entry
2025-11-07 16:00:00,0.37222721270002546,-1,1,2.2626,False
2025-11-07 17:00:00,0.20268819010903022,-1,1,2.309,False
2025-11-07 18:00:00,0.23933183644344852,-1,1,2.3355,False
2025-11-07 19:00:00,0.2492287903193866,-1,1,2.3516,False
2025-11-07 20:00:00,0.2605795987409637,-1,1,2.363,False
2025-11-07 21:00:00,0.3009441363436657,-1,1,2.3423,False
2025-11-07 22:00:00,0.3779421897207921,-1,1,2.329,False
2025-11-07 23:00:00,0.3901311954797213,1,1,2.315,True
2025-11-08 00:00:00,0.4830781580691224,1,1,2.2996,True
2025-11-08 01:00:00,0.41527657693729403,-1,1,2.3095,False
2025-11-08 02:00:00,0.37418763120554643,-1,1,2.3159,False
2025-11-08 03:00:00,0.37475440136397425,-1,1,2.3175,False
2025-11-08 04:00:00,0.4557322975567161,-1,1,2.3253,False
2025-11-08 05:00:00,0.4236522363304456,-1,1,2.3142,False
2025-11-08 06:00:00,0.2729293756335618,-1,1,2.3222,False
2025-11-08 07:00:00,0.298647354631028,-1,1,2.3214,False
2025-11-08 08:00:00,0.41594590477473004,-1,1,2.3209,False
2025-11-08 09:00:00,0.3315407607784645,-1,1,2.3105,False
2025-11-08 10:00:00,0.31013875279296144,-1,1,2.3121,False
2025-11-08 11:00:00,0.19757648049673732,-1,1,2.2947,False
2025-11-08 12:00:00,0.23628892760899808,-1,1,2.2934,False
2025-11-08 13:00:00,0.26771699762650164,-1,1,2.2773,False
2025-11-08 14:00:00,0.3500197762423001,-1,1,2.2748,False
2025-11-08 15:00:00,0.29445772688866234,-1,1,2.2547,False
2025-11-08 16:00:00,0.31238585222722626,-1,1,2.2635,False
2025-11-08 17:00:00,0.2589771456808452,-1,1,2.2693,False
2025-11-08 18:00:00,0.25965071158731273,-1,1,2.2766,False
2025-11-08 19:00:00,0.18035390394026998,-1,1,2.2717,False
2025-11-08 20:00:00,0.21796411724113973,-1,1,2.2766,False
2025-11-08 21:00:00,0.26455674149891484,-1,1,2.2847,False
2025-11-08 22:00:00,0.1652292361107564,-1,1,2.2859,False
2025-11-08 23:00:00,0.2663025431614811,-1,1,2.2853,False
2025-11-09 00:00:00,0.31126902280867064,-1,1,2.2727,False
