timestamp,probability,signal,fold,close,forced_entry
2025-11-07 18:00:00,0.4294042085142017,-1,1,16.019,False
2025-11-07 19:00:00,0.40186892010046615,-1,1,16.058,False
2025-11-07 20:00:00,0.36089019724644655,-1,1,16.093,False
2025-11-07 21:00:00,0.44101394763838947,1,1,16.143,True
2025-11-07 22:00:00,0.34704327584484357,-1,1,16.087,False
2025-11-07 23:00:00,0.38780494366830454,-1,1,15.788,False
2025-11-08 00:00:00,0.49865367585277287,-1,1,15.619,False
2025-11-08 01:00:00,0.47992602108206905,-1,1,15.815,False
2025-11-08 02:00:00,0.3332348625733435,-1,1,15.816,False
2025-11-08 03:00:00,0.5962431939505202,1,1,15.751,False
2025-11-08 04:00:00,0.589690161698909,1,1,15.805,False
2025-11-08 05:00:00,0.5963450954127502,1,1,15.679,False
2025-11-08 06:00:00,0.6065940747060492,1,1,15.702,False
2025-11-08 07:00:00,0.6375600134266701,1,1,15.707,False
2025-11-08 08:00:00,0.622280147806924,1,1,15.73,False
2025-11-08 09:00:00,0.4864858332000633,-1,1,15.639,False
2025-11-08 10:00:00,0.44532105212021394,-1,1,15.799,False
2025-11-08 11:00:00,0.40762880898984355,-1,1,15.674,False
2025-11-08 12:00:00,0.40348155696570076,-1,1,15.638,False
2025-11-08 13:00:00,0.4807642872574527,-1,1,15.412,False
2025-11-08 14:00:00,0.4841349026590641,-1,1,15.448,False
2025-11-08 15:00:00,0.48144176509834014,-1,1,15.201,False
2025-11-08 16:00:00,0.5151221115879955,-1,1,15.245,False
2025-11-08 17:00:00,0.47027122624601325,-1,1,15.32,False
2025-11-08 18:00:00,0.4130434332444947,-1,1,15.402,False
2025-11-08 19:00:00,0.387100962923163,-1,1,15.36,False
2025-11-08 20:00:00,0.3747842622947636,-1,1,15.387,False
2025-11-08 21:00:00,0.37698992350767746,-1,1,15.431,False
2025-11-08 22:00:00,0.36640803140561884,-1,1,15.48,False
2025-11-08 23:00:00,0.4099894147236225,-1,1,15.512,False
2025-11-09 00:00:00,0.4415309402121566,-1,1,15.354,False
2025-11-09 01:00:00,0.42410323460573685,-1,1,15.426,False
2025-11-09 02:00:00,0.44195715730058377,-1,1,15.134,False
2025-11-09 03:00:00,0.42532423173936923,-1,1,15.095,False
2025-11-09 04:00:00,0.4757025331089053,1,1,15.098,True
2025-11-09 05:00:00,0.4657289768823105,-1,1,15.256,False
2025-11-09 06:00:00,0.4699101353142059,-1,1,15.201,False
2025-11-09 07:00:00,0.4605373648174873,-1,1,15.362,False
2025-11-09 08:00:00,0.45421241854889893,-1,1,15.298,False
2025-11-09 09:00:00,0.46755073744128084,-1,1,15.171,False
2025-11-09 10:00:00,0.41107202665254994,-1,1,15.289,False
2025-11-09 11:00:00,0.40200036708918113,-1,1,15.425,False
2025-11-09 12:00:00,0.40246595072728597,-1,1,15.452,False
2025-11-09 13:00:00,0.350387314495001,-1,1,15.562,False
2025-11-09 14:00:00,0.3050592844342924,-1,1,15.694,False
2025-11-09 15:00:00,0.3037050294394866,-1,1,15.813,False
2025-11-09 16:00:00,0.2650371321937714,-1,1,15.933,False
