timestamp,probability,signal,fold,close,forced_entry
2025-11-07 19:00:00,0.31509133415593227,1,1,164.04,True
2025-11-07 20:00:00,0.2951675315787614,-1,1,163.25,False
2025-11-07 21:00:00,0.27060962237400665,-1,1,163.42,False
2025-11-07 22:00:00,0.27629885085183153,-1,1,163.12,False
2025-11-07 23:00:00,0.20054049644232555,-1,1,161.73,False
2025-11-08 00:00:00,0.2988930932546471,-1,1,160.82,False
2025-11-08 01:00:00,0.1476999526765886,-1,1,161.98,False
2025-11-08 02:00:00,0.20713754793388348,-1,1,163.33,False
2025-11-08 03:00:00,0.3461456938486441,-1,1,162.45,False
2025-11-08 04:00:00,0.3344768009393384,-1,1,162.62,False
2025-11-08 05:00:00,0.35613922685391425,-1,1,161.29,False
2025-11-08 06:00:00,0.4241732207195742,-1,1,161.03,False
2025-11-08 07:00:00,0.5247481723443743,-1,1,160.94,False
2025-11-08 08:00:00,0.4904893206689236,-1,1,161.46,False
2025-11-08 09:00:00,0.6594745130221776,1,1,161.05,False
2025-11-08 10:00:00,0.79723353005247,1,1,160.73,False
2025-11-08 11:00:00,0.7314683939147373,1,1,159.31,False
2025-11-08 12:00:00,0.7099264852752872,1,1,159.36,False
2025-11-08 13:00:00,0.7779626585347947,1,1,158.14,False
2025-11-08 14:00:00,0.7692765516643558,1,1,157.64,False
2025-11-08 15:00:00,0.764001644927894,1,1,156.59,False
2025-11-08 16:00:00,0.5080477014838125,-1,1,156.68,False
2025-11-08 17:00:00,0.39059926780685883,-1,1,157.48,False
2025-11-08 18:00:00,0.4291368030344187,-1,1,157.84,False
2025-11-08 19:00:00,0.43237638909394704,-1,1,157.24,False
2025-11-08 20:00:00,0.3862121325043568,-1,1,157.57,False
2025-11-08 21:00:00,0.2509918141249286,-1,1,157.92,False
2025-11-08 22:00:00,0.2942248835322574,-1,1,157.9,False
2025-11-08 23:00:00,0.16254880402699518,-1,1,157.93,False
2025-11-09 00:00:00,0.22651910409019704,-1,1,156.74,False
2025-11-09 01:00:00,0.2448661853613863,-1,1,158.08,False
2025-11-09 02:00:00,0.5279101029131898,-1,1,155.96,False
2025-11-09 03:00:00,0.46797340633899104,-1,1,155.81,False
2025-11-09 04:00:00,0.39377996496411743,-1,1,157.15,False
2025-11-09 05:00:00,0.6259487857258996,1,1,158.04,False
2025-11-09 06:00:00,0.5257676352290248,-1,1,158.15,False
2025-11-09 07:00:00,0.42916463966673857,-1,1,159.21,False
2025-11-09 08:00:00,0.6118397311622653,1,1,159.39,False
2025-11-09 09:00:00,0.6036612628956254,1,1,158.19,False
2025-11-09 10:00:00,0.5265504752154406,-1,1,158.36,False
2025-11-09 11:00:00,0.48987547183796015,-1,1,158.98,False
2025-11-09 12:00:00,0.6272704085749099,1,1,159.04,False
2025-11-09 13:00:00,0.5613705356327235,1,1,159.96,False
2025-11-09 14:00:00,0.3016868802975027,-1,1,160.11,False
2025-11-09 15:00:00,0.09285890480505937,-1,1,162.48,False
2025-11-09 16:00:00,0.13826871226927934,-1,1,162.87,False
2025-11-09 17:00:00,0.15531064878417483,-1,1,161.73,False
2025-11-09 18:00:00,0.12426823042501907,-1,1,163.93,False
2025-11-09 19:00:00,0.10735921624586417,-1,1,166.12,False
2025-11-09 20:00:00,0.2765381206763851,-1,1,165.34,False
2025-11-09 21:00:00,0.2564137135216045,-1,1,165.18,False
2025-11-09 22:00:00,0.2650964336495434,-1,1,165.4,False
2025-11-09 23:00:00,0.2331229091038518,-1,1,164.46,False
