timestamp,probability,signal,fold,close,forced_entry
2025-11-07 18:00:00,0.3703054833875519,-1,1,0.17928,False
2025-11-07 19:00:00,0.4321501116365932,1,1,0.18057,True
2025-11-07 20:00:00,0.4067339448489127,-1,1,0.18019,False
2025-11-07 21:00:00,0.35333994270367675,-1,1,0.18049,False
2025-11-07 22:00:00,0.30391673121007545,-1,1,0.18053,False
2025-11-07 23:00:00,0.3189527608878158,-1,1,0.1787,False
2025-11-08 00:00:00,0.35478198852219445,-1,1,0.17748,False
2025-11-08 01:00:00,0.30271880027563397,-1,1,0.18091,False
2025-11-08 02:00:00,0.38039056735462107,-1,1,0.18131,False
2025-11-08 03:00:00,0.28287470973917117,-1,1,0.17969,False
2025-11-08 04:00:00,0.2184076630452516,-1,1,0.18138,False
2025-11-08 05:00:00,0.36024099299119516,-1,1,0.17861,False
2025-11-08 06:00:00,0.28542741722306436,-1,1,0.17948,False
2025-11-08 07:00:00,0.4195063911688355,-1,1,0.18009,False
2025-11-08 08:00:00,0.418414583630209,-1,1,0.18126,False
2025-11-08 09:00:00,0.4356586884125709,1,1,0.18014,True
2025-11-08 10:00:00,0.3247025433217938,-1,1,0.18034,False
2025-11-08 11:00:00,0.43043900027900167,-1,1,0.17902,False
2025-11-08 12:00:00,0.300286175485285,-1,1,0.1794,False
2025-11-08 13:00:00,0.355944106752774,-1,1,0.17586,False
2025-11-08 14:00:00,0.30321664798344905,-1,1,0.17573,False
2025-11-08 15:00:00,0.419727103972342,-1,1,0.17385,False
2025-11-08 16:00:00,0.34908164428171834,-1,1,0.17438,False
2025-11-08 17:00:00,0.2945033090334308,-1,1,0.1747,False
2025-11-08 18:00:00,0.34573924253748517,-1,1,0.17556,False
2025-11-08 19:00:00,0.40516035693269387,-1,1,0.17494,False
2025-11-08 20:00:00,0.4036375544501702,-1,1,0.17557,False
2025-11-08 21:00:00,0.3539258867815892,-1,1,0.17563,False
2025-11-08 22:00:00,0.2688769048431996,-1,1,0.17589,False
2025-11-08 23:00:00,0.28512527091477113,-1,1,0.17594,False
2025-11-09 00:00:00,0.3413414525183922,-1,1,0.17463,False
2025-11-09 01:00:00,0.27524246873309827,-1,1,0.17534,False
2025-11-09 02:00:00,0.40293287870989214,-1,1,0.17205,False
2025-11-09 03:00:00,0.4135827359510853,1,1,0.1719,True
2025-11-09 04:00:00,0.333119032408736,-1,1,0.17301,False
2025-11-09 05:00:00,0.2777537289030206,-1,1,0.17381,False
2025-11-09 06:00:00,0.33065194800210945,-1,1,0.17421,False
2025-11-09 07:00:00,0.2708085021690972,-1,1,0.1751,False
2025-11-09 08:00:00,0.20230098841507194,-1,1,0.17406,False
2025-11-09 09:00:00,0.272803685414558,-1,1,0.17334,False
2025-11-09 10:00:00,0.08072833764880831,-1,1,0.17424,False
2025-11-09 11:00:00,0.07068023595442167,-1,1,0.17504,False
2025-11-09 12:00:00,0.0746288524017665,-1,1,0.17534,False
2025-11-09 13:00:00,0.07755393159903298,-1,1,0.17599,False
2025-11-09 14:00:00,0.07802823990911527,-1,1,0.17684,False
2025-11-09 15:00:00,0.07509830040054918,-1,1,0.17799,False
2025-11-09 16:00:00,0.07932798944986438,-1,1,0.1786,False
2025-11-09 17:00:00,0.08369019902760018,-1,1,0.17742,False
2025-11-09 18:00:00,0.06935356318854188,-1,1,0.1787,False
2025-11-09 19:00:00,0.07210334167633403,-1,1,0.18006,False
2025-11-09 20:00:00,0.12864578780675842,-1,1,0.17935,False
2025-11-09 21:00:00,0.12415681471231271,-1,1,0.17985,False
2025-11-09 22:00:00,0.18826650691447694,-1,1,0.17959,False
2025-11-09 23:00:00,0.12787700241732158,-1,1,0.17922,False
2025-11-10 00:00:00,0.06863731510564393,-1,1,0.18232,False
2025-11-10 01:00:00,0.1264626114154097,-1,1,0.18067,False
2025-11-10 02:00:00,0.0707491995706322,-1,1,0.1811,False
2025-11-10 03:00:00,0.19582955243320832,-1,1,0.18154,False
2025-11-10 04:00:00,0.13694502361719144,-1,1,0.1813,False
2025-11-10 05:00:00,0.20783806255465787,-1,1,0.1809,False
2025-11-10 06:00:00,0.09308768661547505,-1,1,0.18081,False
2025-11-10 07:00:00,0.19233529085649692,-1,1,0.18123,False
2025-11-10 08:00:00,0.2050201557114223,-1,1,0.18087,False
2025-11-10 09:00:00,0.18462217107808493,-1,1,0.18423,False
2025-11-10 10:00:00,0.20640729935732918,-1,1,0.18252,False
2025-11-10 11:00:00,0.14140926370927598,-1,1,0.18294,False
2025-11-10 12:00:00,0.15818066614040935,-1,1,0.18196,False
2025-11-10 13:00:00,0.09698248995052937,-1,1,0.1829,False
2025-11-10 14:00:00,0.09294962263347788,-1,1,0.17931,False
2025-11-10 15:00:00,0.21547099918174661,-1,1,0.17916,False
2025-11-10 16:00:00,0.2609237422803682,-1,1,0.17809,False
2025-11-10 17:00:00,0.24688190858634776,-1,1,0.17985,False
2025-11-10 18:00:00,0.31784092962986327,1,1,0.1784,True
2025-11-10 19:00:00,0.3007670004742157,-1,1,0.17982,False
2025-11-10 20:00:00,0.29613010184414745,-1,1,0.18021,False
2025-11-10 21:00:00,0.26197379329483744,-1,1,0.17926,False
2025-11-10 22:00:00,0.19059516068011073,-1,1,0.18321,False
2025-11-10 23:00:00,0.30538563079320996,-1,1,0.18166,False
2025-11-11 00:00:00,0.2573347395933871,-1,1,0.18094,False
2025-11-11 01:00:00,0.20290986670709088,-1,1,0.18076,False
2025-11-11 02:00:00,0.18211875245494724,-1,1,0.18288,False
2025-11-11 03:00:00,0.18715264908743193,-1,1,0.18271,False
2025-11-11 04:00:00,0.15627309469526937,-1,1,0.17991,False
2025-11-11 05:00:00,0.1396142450561314,-1,1,0.17814,False
2025-11-11 06:00:00,0.18505211063957408,-1,1,0.17795,False
2025-11-11 07:00:00,0.13892092853162624,-1,1,0.17626,False
2025-11-11 08:00:00,0.24144086737138884,-1,1,0.17713,False
2025-11-11 09:00:00,0.20000344648193744,-1,1,0.17732,False
2025-11-11 10:00:00,0.22167945772618103,-1,1,0.17747,False
2025-11-11 11:00:00,0.1461189616299686,-1,1,0.17755,False
2025-11-11 12:00:00,0.2100330648386636,-1,1,0.17781,False
2025-11-11 13:00:00,0.20998595212408402,-1,1,0.17705,False
2025-11-11 14:00:00,0.20872503108493226,-1,1,0.17864,False
2025-11-11 15:00:00,0.20543654033304795,-1,1,0.17606,False
2025-11-11 16:00:00,0.19650593306628844,-1,1,0.17588,False
2025-11-11 17:00:00,0.21582015495111942,-1,1,0.17561,False
2025-11-11 18:00:00,0.33237866649280845,-1,1,0.17479,False
2025-11-11 19:00:00,0.3908678965616923,-1,1,0.17419,False
2025-11-11 20:00:00,0.46875209737259244,-1,1,0.17297,False
2025-11-11 21:00:00,0.4544061225504382,-1,1,0.17225,False
2025-11-11 22:00:00,0.3390944678334356,-1,1,0.1731,False
2025-11-11 23:00:00,0.5937041900683202,1,1,0.17194,False
2025-11-12 00:00:00,0.5892452816137869,1,1,0.17148,False
2025-11-12 01:00:00,0.4766812271861072,-1,1,0.17261,False
2025-11-12 02:00:00,0.5852279159515317,1,1,0.17176,False
2025-11-12 03:00:00,0.5238347614835157,-1,1,0.17151,False
2025-11-12 04:00:00,0.5382480589262453,-1,1,0.17146,False
2025-11-12 05:00:00,0.4803293991561425,-1,1,0.17189,False
2025-11-12 06:00:00,0.48542000333197904,-1,1,0.17209,False
2025-11-12 07:00:00,0.482564123253271,-1,1,0.17132,False
2025-11-12 08:00:00,0.2622463183414974,-1,1,0.17397,False
2025-11-12 09:00:00,0.20308613022191058,-1,1,0.17504,False
2025-11-12 10:00:00,0.13847113335938518,-1,1,0.17631,False
2025-11-12 11:00:00,0.08764720290127091,-1,1,0.17613,False
2025-11-12 12:00:00,0.09303999077575963,-1,1,0.17637,False
2025-11-12 13:00:00,0.14455346265819263,-1,1,0.17793,False
2025-11-12 14:00:00,0.1614609451011849,-1,1,0.17524,False
2025-11-12 15:00:00,0.26056059131059306,-1,1,0.17123,False
2025-11-12 16:00:00,0.2108863406778337,-1,1,0.16911,False
2025-11-12 17:00:00,0.20994796422461157,-1,1,0.16938,False
2025-11-12 18:00:00,0.2662674634887521,-1,1,0.16848,False
2025-11-12 19:00:00,0.17857143805871864,-1,1,0.16891,False
2025-11-12 20:00:00,0.15436970055323698,-1,1,0.17033,False
2025-11-12 21:00:00,0.3423328161474929,-1,1,0.17056,False
2025-11-12 22:00:00,0.2979979873294712,-1,1,0.17094,False
2025-11-12 23:00:00,0.29671594005711477,-1,1,0.17009,False
2025-11-13 00:00:00,0.2950378614613724,-1,1,0.17045,False
2025-11-13 01:00:00,0.2082058813349149,-1,1,0.17097,False
2025-11-13 02:00:00,0.30017738045639814,-1,1,0.17117,False
2025-11-13 03:00:00,0.09142308184599045,-1,1,0.17394,False
2025-11-13 04:00:00,0.08936063831103339,-1,1,0.17464,False
2025-11-13 05:00:00,0.08126079543824066,-1,1,0.17596,False
2025-11-13 06:00:00,0.08304332745282955,-1,1,0.17615,False
2025-11-13 07:00:00,0.25248152154360026,-1,1,0.17568,False
2025-11-13 08:00:00,0.3295422776632927,-1,1,0.17543,False
2025-11-13 09:00:00,0.33129024974121546,-1,1,0.17475,False
2025-11-13 10:00:00,0.31975929995052654,-1,1,0.17587,False
2025-11-13 11:00:00,0.3219562934770503,-1,1,0.17578,False
2025-11-13 12:00:00,0.32352631811192456,-1,1,0.17545,False
2025-11-13 13:00:00,0.33295066912394305,-1,1,0.17438,False
2025-11-13 14:00:00,0.14002136419221442,-1,1,0.17618,False
2025-11-13 15:00:00,0.15936318404274932,-1,1,0.17264,False
2025-11-13 16:00:00,0.27214495738590494,-1,1,0.16964,False
2025-11-13 17:00:00,0.3394600022064333,-1,1,0.16552,False
2025-11-13 18:00:00,0.3535491896260721,-1,1,0.16254,False
2025-11-13 19:00:00,0.35728550478769344,-1,1,0.16114,False
2025-11-13 20:00:00,0.41311221307763196,-1,1,0.16108,False
2025-11-13 21:00:00,0.41490512388417833,-1,1,0.16131,False
2025-11-13 22:00:00,0.4015965066817417,-1,1,0.16375,False
2025-11-13 23:00:00,0.46499254608777524,1,1,0.16374,True
2025-11-14 00:00:00,0.5149010451883513,-1,1,0.16298,False
2025-11-14 01:00:00,0.44525032790748637,-1,1,0.16309,False
2025-11-14 02:00:00,0.44625978052866,-1,1,0.16483,False
2025-11-14 03:00:00,0.4073050113592916,-1,1,0.16398,False
2025-11-14 04:00:00,0.3734990297199567,-1,1,0.16249,False
2025-11-14 05:00:00,0.37524749062327073,-1,1,0.16422,False
2025-11-14 06:00:00,0.3257298903447035,-1,1,0.16541,False
2025-11-14 07:00:00,0.3954920674952064,-1,1,0.16502,False
2025-11-14 08:00:00,0.3581518396740966,-1,1,0.16389,False
2025-11-14 09:00:00,0.4988087736054045,-1,1,0.16199,False
2025-11-14 10:00:00,0.45961603917952437,-1,1,0.16317,False
2025-11-14 11:00:00,0.45829859187595845,-1,1,0.16196,False
2025-11-14 12:00:00,0.40981067579631997,-1,1,0.16091,False
2025-11-14 13:00:00,0.4181863269039583,-1,1,0.15963,False
2025-11-14 14:00:00,0.4013385886184793,-1,1,0.16253,False
2025-11-14 15:00:00,0.45023248580873715,-1,1,0.16282,False
2025-11-14 16:00:00,0.42346158680174123,-1,1,0.16391,False
2025-11-14 17:00:00,0.49481017592091603,-1,1,0.16156,False
2025-11-14 18:00:00,0.4965320601635789,-1,1,0.16145,False
2025-11-14 19:00:00,0.4300494625528292,-1,1,0.16321,False
2025-11-14 20:00:00,0.6147345033763097,1,1,0.15881,False
2025-11-14 21:00:00,0.4437079514756046,-1,1,0.16004,False
2025-11-14 22:00:00,0.5757400622314912,1,1,0.15925,False
2025-11-14 23:00:00,0.7803093031478923,1,1,0.15752,False
2025-11-15 00:00:00,0.6459647914570603,1,1,0.16002,False
2025-11-15 01:00:00,0.4436950412151837,-1,1,0.16124,False
2025-11-15 02:00:00,0.4231513923950327,-1,1,0.16232,False
2025-11-15 03:00:00,0.38209080755527614,-1,1,0.16282,False
2025-11-15 04:00:00,0.39878269717555714,-1,1,0.16239,False
2025-11-15 05:00:00,0.43555326407348927,-1,1,0.16315,False
2025-11-15 06:00:00,0.4086104750002485,-1,1,0.16321,False
2025-11-15 07:00:00,0.4280449815984415,-1,1,0.16294,False
2025-11-15 08:00:00,0.3582289964203883,-1,1,0.161,False
2025-11-15 09:00:00,0.3384195957712235,-1,1,0.16137,False
2025-11-15 10:00:00,0.3420385262112078,-1,1,0.16185,False
2025-11-15 11:00:00,0.3187742638787467,-1,1,0.16174,False
2025-11-15 12:00:00,0.30115975530869604,-1,1,0.163,False
2025-11-15 13:00:00,0.3315477124192219,-1,1,0.16343,False
2025-11-15 14:00:00,0.33088800423116027,-1,1,0.16368,False
2025-11-15 15:00:00,0.3471355811320731,-1,1,0.16302,False
2025-11-15 16:00:00,0.38131277075794523,-1,1,0.16316,False
2025-11-15 17:00:00,0.3856456575642459,-1,1,0.16435,False
2025-11-15 18:00:00,0.33753147259346644,-1,1,0.1638,False
2025-11-15 19:00:00,0.36224070106514134,-1,1,0.16366,False
2025-11-15 20:00:00,0.35852885341459284,-1,1,0.16256,False
2025-11-15 21:00:00,0.30373059871125546,-1,1,0.16223,False
2025-11-15 22:00:00,0.3197408734366553,-1,1,0.16357,False
2025-11-15 23:00:00,0.3534660616020632,-1,1,0.16307,False
2025-11-16 00:00:00,0.3819870648911522,-1,1,0.16202,False
2025-11-16 01:00:00,0.3776563624154429,-1,1,0.16165,False
2025-11-16 02:00:00,0.2892625208613934,-1,1,0.16364,False
2025-11-16 03:00:00,0.2654587744351966,-1,1,0.1638,False
2025-11-16 04:00:00,0.32621238205309216,-1,1,0.16315,False
2025-11-16 05:00:00,0.34221004870760924,-1,1,0.16333,False
2025-11-16 06:00:00,0.3676458944065775,-1,1,0.16307,False
2025-11-16 07:00:00,0.2903214745906935,-1,1,0.16401,False
2025-11-16 08:00:00,0.36287872025338386,-1,1,0.16384,False
2025-11-16 09:00:00,0.28486377394989915,-1,1,0.1654,False
2025-11-16 10:00:00,0.3334139816343362,-1,1,0.16462,False
2025-11-16 11:00:00,0.5266456746199552,-1,1,0.16137,False
2025-11-16 12:00:00,0.5560485184001274,1,1,0.16108,False
2025-11-16 13:00:00,0.5524193565150264,1,1,0.16067,False
2025-11-16 14:00:00,0.3677532657176844,-1,1,0.16153,False
2025-11-16 15:00:00,0.5531809922394851,1,1,0.15849,False
2025-11-16 16:00:00,0.5828154914613796,1,1,0.15621,False
2025-11-16 17:00:00,0.5477442416922998,-1,2,0.15538,False
2025-11-16 18:00:00,0.5618480092019855,1,2,0.15475,False
2025-11-16 19:00:00,0.5022787147898362,-1,2,0.15577,False
2025-11-16 20:00:00,0.5170184714617063,-1,2,0.15634,False
2025-11-16 21:00:00,0.5122418270266156,-1,2,0.15624,False
2025-11-16 22:00:00,0.43453583946579977,-1,2,0.15797,False
2025-11-16 23:00:00,0.3878015294627037,-1,2,0.15848,False
2025-11-17 00:00:00,0.35809777110703245,-1,2,0.1599,False
2025-11-17 01:00:00,0.424369692232199,-1,2,0.15894,False
2025-11-17 02:00:00,0.36350665690903017,-1,2,0.15997,False
2025-11-17 03:00:00,0.3423560392429553,-1,2,0.16138,False
2025-11-17 04:00:00,0.40510708078427843,-1,2,0.16099,False
2025-11-17 05:00:00,0.4296691452869122,-1,2,0.16113,False
2025-11-17 06:00:00,0.43951779638589394,-1,2,0.16154,False
2025-11-17 07:00:00,0.41393514554627664,-1,2,0.16173,False
2025-11-17 08:00:00,0.4179369919754087,-1,2,0.16149,False
2025-11-17 09:00:00,0.4111840331897354,-1,2,0.16216,False
2025-11-17 10:00:00,0.39624637011565345,-1,2,0.16233,False
2025-11-17 11:00:00,0.42071068936701284,-1,2,0.16209,False
2025-11-17 12:00:00,0.42791855693527825,-1,2,0.16173,False
2025-11-17 13:00:00,0.4215653728988304,-1,2,0.15878,False
2025-11-17 14:00:00,0.41059186549258797,-1,2,0.1622,False
2025-11-17 15:00:00,0.4090165298107107,-1,2,0.15834,False
2025-11-17 16:00:00,0.33035614824136394,-1,2,0.16049,False
2025-11-17 17:00:00,0.36502458342928434,-1,2,0.15604,False
2025-11-17 18:00:00,0.5002327785767572,1,2,0.15431,True
2025-11-17 19:00:00,0.4220483092191355,-1,2,0.15218,False
2025-11-17 20:00:00,0.4657973911014607,-1,2,0.15242,False
2025-11-17 21:00:00,0.413951873818303,-1,2,0.15198,False
2025-11-17 22:00:00,0.4463527505489654,-1,2,0.15246,False
2025-11-17 23:00:00,0.40875150177070674,-1,2,0.15203,False
2025-11-18 00:00:00,0.4111657911993636,-1,2,0.15229,False
2025-11-18 01:00:00,0.41415514003653014,-1,2,0.15244,False
2025-11-18 02:00:00,0.4033187813124435,-1,2,0.15185,False
2025-11-18 03:00:00,0.3594923133195215,-1,2,0.1545,False
2025-11-18 04:00:00,0.3977496660126014,-1,2,0.15512,False
2025-11-18 05:00:00,0.43392217473732986,-1,2,0.15457,False
2025-11-18 06:00:00,0.5586387009522381,1,2,0.15353,False
2025-11-18 07:00:00,0.5009022304045679,-1,2,0.15499,False
2025-11-18 08:00:00,0.47705313734925386,-1,2,0.15723,False
2025-11-18 09:00:00,0.4712748785942981,-1,2,0.15735,False
2025-11-18 10:00:00,0.4860140880968615,-1,2,0.15716,False
2025-11-18 11:00:00,0.4659537389722561,-1,2,0.1569,False
2025-11-18 12:00:00,0.39162144270714677,-1,2,0.15739,False
2025-11-18 13:00:00,0.4289657857241064,-1,2,0.15637,False
2025-11-18 14:00:00,0.3470860042607636,-1,2,0.15653,False
2025-11-18 15:00:00,0.34598885003096425,-1,2,0.15916,False
2025-11-18 16:00:00,0.330715715689788,-1,2,0.16091,False
2025-11-18 17:00:00,0.38922712476498983,-1,2,0.16044,False
2025-11-18 18:00:00,0.3732582806978646,-1,2,0.16117,False
2025-11-18 19:00:00,0.35348026051569614,-1,2,0.16217,False
2025-11-18 20:00:00,0.4028487119426106,-1,2,0.16129,False
2025-11-18 21:00:00,0.44600272613463204,-1,2,0.16076,False
2025-11-18 22:00:00,0.36571215999999657,-1,2,0.16212,False
2025-11-18 23:00:00,0.4191766961902438,-1,2,0.16163,False
2025-11-19 00:00:00,0.3710973191876453,-1,2,0.16083,False
2025-11-19 01:00:00,0.36715903589069204,-1,2,0.16117,False
2025-11-19 02:00:00,0.3527976846061419,-1,2,0.16112,False
2025-11-19 03:00:00,0.39011429369812545,-1,2,0.15946,False
2025-11-19 04:00:00,0.3843173732446582,-1,2,0.15861,False
2025-11-19 05:00:00,0.3994608427694405,-1,2,0.15642,False
2025-11-19 06:00:00,0.43181358580980456,-1,2,0.15696,False
