timestamp,probability,signal,fold,close,forced_entry
2025-11-07 16:00:00,0.434519670572596,-1,1,103.21,False
2025-11-07 17:00:00,0.44665760755891903,-1,1,103.9,False
2025-11-07 18:00:00,0.7300844451521642,1,1,101.08,False
2025-11-07 19:00:00,0.48973526575598575,-1,1,100.63,False
2025-11-07 20:00:00,0.4726620049831874,-1,1,101.03,False
2025-11-07 21:00:00,0.26768960527078545,-1,1,102.08,False
2025-11-07 22:00:00,0.21884190531945022,-1,1,103.27,False
2025-11-07 23:00:00,0.327262978835974,-1,1,101.82,False
2025-11-08 00:00:00,0.4229866552355269,-1,1,100.21,False
2025-11-08 01:00:00,0.38029161343436113,-1,1,102.64,False
2025-11-08 02:00:00,0.28982049554103406,-1,1,101.25,False
2025-11-08 03:00:00,0.32275350730976404,-1,1,100.86,False
2025-11-08 04:00:00,0.37391754395318744,-1,1,101.74,False
2025-11-08 05:00:00,0.6587115656051813,1,1,100.16,False
2025-11-08 06:00:00,0.5108946710622563,-1,1,99.48,False
2025-11-08 07:00:00,0.5381641111227726,-1,1,99.87,False
2025-11-08 08:00:00,0.5821642746439597,1,1,100.21,False
2025-11-08 09:00:00,0.3291668015123419,-1,1,99.24,False
2025-11-08 10:00:00,0.29224046419640615,-1,1,99.61,False
2025-11-08 11:00:00,0.30342961778431515,-1,1,99.74,False
2025-11-08 12:00:00,0.2910889852303708,-1,1,100.53,False
2025-11-08 13:00:00,0.31291031549306375,-1,1,99.65,False
2025-11-08 14:00:00,0.3389091135468897,-1,1,99.75,False
2025-11-08 15:00:00,0.3352292436757963,-1,1,98.62,False
2025-11-08 16:00:00,0.30253503843105817,-1,1,99.36,False
2025-11-08 17:00:00,0.29926902110680836,-1,1,99.81,False
2025-11-08 18:00:00,0.35580699250257863,-1,1,100.82,False
2025-11-08 19:00:00,0.3796467108633519,-1,1,100.6,False
2025-11-08 20:00:00,0.3926668165593147,-1,1,100.77,False
2025-11-08 21:00:00,0.43192912800856365,-1,1,101.11,False
2025-11-08 22:00:00,0.40151014525867634,-1,1,101.4,False
