timestamp,probability,signal,fold,close,forced_entry
2025-11-07 20:00:00,0.6119995178949573,1,1,988.0,False
2025-11-07 21:00:00,0.44822360466534084,-1,1,994.5,False
2025-11-07 22:00:00,0.4435743533095762,-1,1,990.1,False
2025-11-07 23:00:00,0.4567121536526559,-1,1,990.8,False
2025-11-08 00:00:00,0.5704412533327343,1,1,980.3,False
2025-11-08 01:00:00,0.4956819333468858,-1,1,990.5,False
2025-11-08 02:00:00,0.5357420533227794,-1,1,996.9,False
2025-11-08 03:00:00,0.45418034056917195,-1,1,996.0,False
2025-11-08 04:00:00,0.49122108537063436,-1,1,993.5,False
2025-11-08 05:00:00,0.5773750455738658,1,1,988.8,False
2025-11-08 06:00:00,0.48333182221753546,-1,1,994.0,False
2025-11-08 07:00:00,0.5215306629170018,-1,1,994.8,False
2025-11-08 08:00:00,0.41122665728987495,-1,1,999.1,False
2025-11-08 09:00:00,0.4173672296073076,-1,1,994.4,False
2025-11-08 10:00:00,0.4404713049929938,-1,1,995.4,False
2025-11-08 11:00:00,0.49314747624287103,-1,1,988.6,False
2025-11-08 12:00:00,0.4535657147443068,-1,1,993.8,False
2025-11-08 13:00:00,0.4383421677020789,-1,1,987.5,False
2025-11-08 14:00:00,0.40197059674131574,-1,1,993.6,False
2025-11-08 15:00:00,0.48420561654097893,-1,1,990.1,False
2025-11-08 16:00:00,0.4819275405991705,-1,1,987.4,False
2025-11-08 17:00:00,0.48099392137381136,-1,1,995.1,False
2025-11-08 18:00:00,0.48852816125897486,-1,1,1003.8,False
2025-11-08 19:00:00,0.47019595699928063,-1,1,995.6,False
2025-11-08 20:00:00,0.47232062467383423,-1,1,996.6,False
2025-11-08 21:00:00,0.420104718349162,-1,1,997.2,False
2025-11-08 22:00:00,0.46389279591356564,-1,1,995.2,False
2025-11-08 23:00:00,0.5221029626821518,-1,1,990.2,False
2025-11-09 00:00:00,0.4659761345475864,-1,1,988.8,False
2025-11-09 01:00:00,0.4830299821215214,-1,1,993.2,False
2025-11-09 02:00:00,0.4977429292042962,-1,1,982.3,False
2025-11-09 03:00:00,0.5483853182383545,1,1,980.2,True
2025-11-09 04:00:00,0.488637429678047,-1,1,986.2,False
2025-11-09 05:00:00,0.48280753107759233,-1,1,988.6,False
2025-11-09 06:00:00,0.4168382907485537,-1,1,987.5,False
2025-11-09 07:00:00,0.47208352063866854,-1,1,989.1,False
2025-11-09 08:00:00,0.5206505434839874,-1,1,987.6,False
2025-11-09 09:00:00,0.5253143940001501,-1,1,986.3,False
2025-11-09 10:00:00,0.5227151229171694,-1,1,987.2,False
2025-11-09 11:00:00,0.5035021966456197,-1,1,989.7,False
2025-11-09 12:00:00,0.4828817247675491,-1,1,987.5,False
2025-11-09 13:00:00,0.4634283789160466,-1,1,985.4,False
2025-11-09 14:00:00,0.45106103677324083,-1,1,986.7,False
2025-11-09 15:00:00,0.41728268678906116,-1,1,993.9,False
