timestamp,probability,signal,fold,close,forced_entry
2025-11-07 18:00:00,0.4523148547143146,1,1,17.728,True
2025-11-07 19:00:00,0.4135745490015699,-1,1,17.814,False
2025-11-07 20:00:00,0.15596835096187192,-1,1,17.777,False
2025-11-07 21:00:00,0.11914871350243314,-1,1,17.988,False
2025-11-07 22:00:00,0.13759266869321196,-1,1,17.998,False
2025-11-07 23:00:00,0.13351122113111946,-1,1,17.735,False
2025-11-08 00:00:00,0.16126860362824907,-1,1,17.672,False
2025-11-08 01:00:00,0.15211203334772727,-1,1,18.002,False
2025-11-08 02:00:00,0.4089845816377648,-1,1,18.071,False
2025-11-08 03:00:00,0.2563319622118469,-1,1,17.833,False
2025-11-08 04:00:00,0.3430775784279641,-1,1,17.914,False
2025-11-08 05:00:00,0.5149008595697658,-1,1,17.76,False
2025-11-08 06:00:00,0.7521680247666755,1,1,17.687,False
2025-11-08 07:00:00,0.5389205949110382,-1,1,17.852,False
2025-11-08 08:00:00,0.49088232618393046,-1,1,17.955,False
2025-11-08 09:00:00,0.5234841160066439,-1,1,17.699,False
2025-11-08 10:00:00,0.5407135689577378,-1,1,17.849,False
2025-11-08 11:00:00,0.5161735322069041,-1,1,17.776,False
2025-11-08 12:00:00,0.4518444601651833,-1,1,17.664,False
2025-11-08 13:00:00,0.49099771066477893,-1,1,17.363,False
2025-11-08 14:00:00,0.5524785799862101,1,1,17.39,False
2025-11-08 15:00:00,0.4714055499449158,-1,1,17.125,False
2025-11-08 16:00:00,0.6160003833874335,1,1,17.114,False
2025-11-08 17:00:00,0.569372377070943,1,1,17.242,False
2025-11-08 18:00:00,0.606682373745364,1,1,17.317,False
2025-11-08 19:00:00,0.6347676298392374,1,1,17.271,False
2025-11-08 20:00:00,0.5540151112735403,1,1,17.354,False
2025-11-08 21:00:00,0.6474613131079141,1,1,17.357,False
2025-11-08 22:00:00,0.596278408776001,1,1,17.427,False
2025-11-08 23:00:00,0.4953931335535086,-1,1,17.488,False
