timestamp,probability,signal,fold,close,forced_entry
2025-11-07 15:00:00,0.49608417307022334,-1,1,100755.8,False
2025-11-07 16:00:00,0.5895816240738776,1,1,101118.0,False
2025-11-07 17:00:00,0.39561380664511087,-1,1,102357.5,False
2025-11-07 18:00:00,0.4759574756525611,-1,1,102565.1,False
2025-11-07 19:00:00,0.4334150785414036,-1,1,103367.0,False
2025-11-07 20:00:00,0.5480588257025053,-1,1,103729.8,False
2025-11-07 21:00:00,0.4045441212295634,-1,1,103840.0,False
2025-11-07 22:00:00,0.4828293909168787,-1,1,103579.5,False
2025-11-07 23:00:00,0.47751262191150284,-1,1,103300.5,False
2025-11-08 00:00:00,0.4492267581943083,-1,1,102660.9,False
2025-11-08 01:00:00,0.42739938995153126,-1,1,102949.5,False
2025-11-08 02:00:00,0.4623176164749311,-1,1,102796.0,False
2025-11-08 03:00:00,0.3809416511421303,-1,1,102520.4,False
2025-11-08 04:00:00,0.40730568471768636,-1,1,102509.6,False
2025-11-08 05:00:00,0.3591907171369332,-1,1,102255.8,False
2025-11-08 06:00:00,0.5403996714315784,-1,1,102174.2,False
2025-11-08 07:00:00,0.44894740211116135,-1,1,102292.2,False
2025-11-08 08:00:00,0.4874252204500801,-1,1,102374.1,False
2025-11-08 09:00:00,0.4725619456579968,-1,1,102340.1,False
2025-11-08 10:00:00,0.4041900292039068,-1,1,102421.1,False
2025-11-08 11:00:00,0.5035771874881914,-1,1,101803.3,False
2025-11-08 12:00:00,0.414197779857736,-1,1,102003.8,False
2025-11-08 13:00:00,0.4694684455885263,-1,1,101749.8,False
2025-11-08 14:00:00,0.3907184649131114,-1,1,101778.7,False
2025-11-08 15:00:00,0.4538287343267413,-1,1,101670.0,False
2025-11-08 16:00:00,0.46780092737172435,-1,1,101805.7,False
2025-11-08 17:00:00,0.44972718402755985,-1,1,101932.4,False
2025-11-08 18:00:00,0.4974907345576929,-1,1,102074.3,False
2025-11-08 19:00:00,0.5865295094909084,1,1,101940.0,False
2025-11-08 20:00:00,0.4738696420641155,-1,1,102025.0,False
2025-11-08 21:00:00,0.619149437619053,1,1,102223.4,False
2025-11-08 22:00:00,0.575904607132322,1,1,102330.5,False
2025-11-08 23:00:00,0.571242589754033,1,1,102268.6,False
2025-11-09 00:00:00,0.606835324656887,1,1,101747.1,False
2025-11-09 01:00:00,0.530273967509741,-1,1,101996.5,False
2025-11-09 02:00:00,0.4840962194709943,-1,1,101582.6,False
2025-11-09 03:00:00,0.5394744458815921,-1,1,101608.3,False
2025-11-09 04:00:00,0.21077448708314023,-1,1,101673.1,False
2025-11-09 05:00:00,0.24383285158143017,-1,1,101883.5,False
2025-11-09 06:00:00,0.32096973640436394,-1,1,101710.8,False
2025-11-09 07:00:00,0.18298371435218158,-1,1,101915.4,False
2025-11-09 08:00:00,0.16906301331368362,-1,1,101948.1,False
2025-11-09 09:00:00,0.15624818974905685,-1,1,101594.4,False
2025-11-09 10:00:00,0.16507425559036454,-1,1,101834.8,False
2025-11-09 11:00:00,0.12454791089780874,-1,1,102208.5,False
2025-11-09 12:00:00,0.1500808316297194,-1,1,102051.7,False
2025-11-09 13:00:00,0.10312720247517546,-1,1,102871.8,False
2025-11-09 14:00:00,0.12668593777909576,-1,1,103000.0,False
2025-11-09 15:00:00,0.1020416520137778,-1,1,103714.7,False
2025-11-09 16:00:00,0.12551335208074627,-1,1,103815.0,False
2025-11-09 17:00:00,0.14552662246181253,-1,1,103600.0,False
2025-11-09 18:00:00,0.1233061662012666,-1,1,104485.3,False
2025-11-09 19:00:00,0.13057064149967273,-1,1,104776.3,False
2025-11-09 20:00:00,0.16209416298059925,-1,1,104585.8,False
2025-11-09 21:00:00,0.16290029794668498,-1,1,104487.0,False
2025-11-09 22:00:00,0.1695607934281276,-1,1,104695.8,False
2025-11-09 23:00:00,0.16218770288972656,-1,1,104665.0,False
2025-11-10 00:00:00,0.11332066452028744,-1,1,106259.3,False
2025-11-10 01:00:00,0.08488692742997506,-1,1,105670.0,False
2025-11-10 02:00:00,0.11488879675965157,-1,1,105960.0,False
2025-11-10 03:00:00,0.1566235010050368,-1,1,105982.0,False
2025-11-10 04:00:00,0.15794916386254926,-1,1,106115.3,False
2025-11-10 05:00:00,0.1901617210991653,-1,1,106056.0,False
