timestamp,probability,signal,fold,close,forced_entry
2025-11-07 19:00:00,0.42350758603308436,-1,1,3441.72,False
2025-11-07 20:00:00,0.4712384805618583,1,1,3462.72,True
2025-11-07 21:00:00,0.46002115724302517,-1,1,3466.8,False
2025-11-07 22:00:00,0.4162029500584805,-1,1,3444.37,False
2025-11-07 23:00:00,0.4179489421789446,-1,1,3434.39,False
2025-11-08 00:00:00,0.39186829399738254,-1,1,3422.85,False
2025-11-08 01:00:00,0.3670114975206506,-1,1,3435.59,False
2025-11-08 02:00:00,0.4199667860838956,-1,1,3439.25,False
2025-11-08 03:00:00,0.3980403706755324,-1,1,3452.2,False
2025-11-08 04:00:00,0.4426267174929365,-1,1,3456.9,False
2025-11-08 05:00:00,0.5314392024277692,-1,1,3429.09,False
2025-11-08 06:00:00,0.49474107732852435,-1,1,3443.65,False
2025-11-08 07:00:00,0.5321437153684763,-1,1,3446.55,False
2025-11-08 08:00:00,0.5025035432911091,-1,1,3453.21,False
2025-11-08 09:00:00,0.4996697082988513,-1,1,3437.82,False
2025-11-08 10:00:00,0.4901703514567065,-1,1,3444.31,False
2025-11-08 11:00:00,0.6625241136578768,1,1,3411.39,False
2025-11-08 12:00:00,0.6701182952276508,1,1,3407.81,False
2025-11-08 13:00:00,0.6152137497777779,1,1,3395.0,False
2025-11-08 14:00:00,0.5549407247427948,1,1,3398.31,False
2025-11-08 15:00:00,0.7084214502815693,1,1,3375.09,False
2025-11-08 16:00:00,0.7131701747283599,1,1,3366.52,False
2025-11-08 17:00:00,0.4922221270282383,-1,1,3397.47,False
2025-11-08 18:00:00,0.6105723418148259,1,1,3400.85,False
2025-11-08 19:00:00,0.6530454877350775,1,1,3387.66,False
2025-11-08 20:00:00,0.5823940878290783,1,1,3396.3,False
2025-11-08 21:00:00,0.5831051894247379,1,1,3404.31,False
2025-11-08 22:00:00,0.5702609697591723,1,1,3407.55,False
2025-11-08 23:00:00,0.5922846665419101,1,1,3400.54,False
2025-11-09 00:00:00,0.6394355087805813,1,1,3382.63,False
2025-11-09 01:00:00,0.43516339702132056,-1,1,3399.11,False
2025-11-09 02:00:00,0.49989075969678975,-1,1,3365.87,False
2025-11-09 03:00:00,0.5083150455344105,-1,1,3374.84,False
2025-11-09 04:00:00,0.49714742552466124,-1,1,3372.71,False
2025-11-09 05:00:00,0.362800711516865,-1,1,3403.78,False
2025-11-09 06:00:00,0.43993580684172817,-1,1,3403.15,False
2025-11-09 07:00:00,0.3729050702983926,-1,1,3420.6,False
2025-11-09 08:00:00,0.373902537108575,-1,1,3420.23,False
2025-11-09 09:00:00,0.431299887922949,-1,1,3399.05,False
2025-11-09 10:00:00,0.43021212524912866,-1,1,3400.18,False
2025-11-09 11:00:00,0.2045423318927186,-1,1,3427.33,False
2025-11-09 12:00:00,0.31331863768332463,-1,1,3440.29,False
2025-11-09 13:00:00,0.23392779500548463,-1,1,3456.67,False
2025-11-09 14:00:00,0.29395304976260017,-1,1,3504.6,False
2025-11-09 15:00:00,0.2992111229678284,-1,1,3513.29,False
2025-11-09 16:00:00,0.29713921168331203,-1,1,3526.47,False
2025-11-09 17:00:00,0.3362256771292635,-1,1,3513.82,False
2025-11-09 18:00:00,0.24536395910736997,-1,1,3540.1,False
2025-11-09 19:00:00,0.23348240049479202,-1,1,3579.19,False
2025-11-09 20:00:00,0.26983181544991164,-1,1,3577.51,False
2025-11-09 21:00:00,0.2545406554595068,-1,1,3579.96,False
2025-11-09 22:00:00,0.2532272443273085,-1,1,3585.92,False
2025-11-09 23:00:00,0.23790047513360213,-1,1,3581.23,False
2025-11-10 00:00:00,0.22409795605299948,-1,1,3633.94,False
2025-11-10 01:00:00,0.23157976928486518,-1,1,3628.0,False
2025-11-10 02:00:00,0.31146222210132923,-1,1,3626.8,False
2025-11-10 03:00:00,0.3781741978523384,-1,1,3625.96,False
2025-11-10 04:00:00,0.3551716502268061,-1,1,3615.54,False
2025-11-10 05:00:00,0.3976790912396896,-1,1,3606.64,False
2025-11-10 06:00:00,0.3719789802135649,-1,1,3603.18,False
2025-11-10 07:00:00,0.35209659125808745,-1,1,3607.13,False
2025-11-10 08:00:00,0.3494354645721527,-1,1,3592.8,False
2025-11-10 09:00:00,0.32927378865483736,-1,1,3623.0,False
2025-11-10 10:00:00,0.3607296730152489,-1,1,3604.52,False
2025-11-10 11:00:00,0.35599618649032866,-1,1,3608.71,False
2025-11-10 12:00:00,0.31838705366980835,-1,1,3590.0,False
2025-11-10 13:00:00,0.2812960257114047,-1,1,3613.79,False
2025-11-10 14:00:00,0.35522283983076486,-1,1,3539.77,False
2025-11-10 15:00:00,0.4383043397605536,-1,1,3517.71,False
2025-11-10 16:00:00,0.3695500005010124,-1,1,3527.76,False
2025-11-10 17:00:00,0.29554171574919236,-1,1,3553.35,False
2025-11-10 18:00:00,0.3466687529315914,-1,1,3530.52,False
2025-11-10 19:00:00,0.43331026066606015,-1,1,3556.48,False
2025-11-10 20:00:00,0.43631110409258317,-1,1,3569.77,False
2025-11-10 21:00:00,0.41332628760305967,-1,1,3539.99,False
2025-11-10 22:00:00,0.4027969762317166,-1,1,3574.37,False
2025-11-10 23:00:00,0.4934094427200727,1,1,3566.26,True
2025-11-11 00:00:00,0.38900012211583856,-1,1,3584.46,False
2025-11-11 01:00:00,0.452595799924267,-1,1,3579.77,False
2025-11-11 02:00:00,0.42142074275125174,-1,1,3613.94,False
2025-11-11 03:00:00,0.3566861956135875,-1,1,3604.12,False
2025-11-11 04:00:00,0.3605848476478044,-1,1,3573.44,False
2025-11-11 05:00:00,0.5027248693314865,-1,1,3546.41,False
2025-11-11 06:00:00,0.4363518366326144,-1,1,3555.55,False
2025-11-11 07:00:00,0.48336994706203357,-1,1,3542.31,False
2025-11-11 08:00:00,0.3946220030509415,-1,1,3561.51,False
2025-11-11 09:00:00,0.42663646137840106,-1,1,3553.56,False
2025-11-11 10:00:00,0.45657376638917924,-1,1,3558.59,False
2025-11-11 11:00:00,0.3778738964787096,-1,1,3572.29,False
2025-11-11 12:00:00,0.48877841811780687,-1,1,3539.78,False
2025-11-11 13:00:00,0.450585432321482,-1,1,3531.06,False
2025-11-11 14:00:00,0.36983720045156,-1,1,3528.32,False
2025-11-11 15:00:00,0.48768683196394647,-1,1,3479.34,False
2025-11-11 16:00:00,0.4652492168719255,-1,1,3483.21,False
2025-11-11 17:00:00,0.476001027678055,-1,1,3471.31,False
2025-11-11 18:00:00,0.4084177136749419,-1,1,3467.22,False
2025-11-11 19:00:00,0.49594907776233454,-1,1,3455.4,False
2025-11-11 20:00:00,0.4977719650937714,-1,1,3436.68,False
2025-11-11 21:00:00,0.4671959945022297,-1,1,3415.83,False
2025-11-11 22:00:00,0.44158893229908824,-1,1,3427.84,False
2025-11-11 23:00:00,0.5750882347285258,1,1,3415.57,False
2025-11-12 00:00:00,0.503510983378054,-1,1,3416.02,False
2025-11-12 01:00:00,0.46004425978371566,-1,1,3445.39,False
2025-11-12 02:00:00,0.6023201181399704,1,1,3425.1,False
2025-11-12 03:00:00,0.5699038129466893,1,1,3437.79,False
2025-11-12 04:00:00,0.5634384896654727,1,1,3443.0,False
2025-11-12 05:00:00,0.48786662497766475,-1,1,3447.37,False
2025-11-12 06:00:00,0.5826813128318504,1,1,3437.0,False
2025-11-12 07:00:00,0.5559363430977349,1,1,3426.39,False
2025-11-12 08:00:00,0.3933716113699022,-1,1,3467.23,False
2025-11-12 09:00:00,0.3673304796604809,-1,1,3481.9,False
2025-11-12 10:00:00,0.3008718468592284,-1,1,3532.64,False
2025-11-12 11:00:00,0.3995933196229235,-1,1,3548.1,False
2025-11-12 12:00:00,0.5060638096441262,-1,1,3550.65,False
2025-11-12 13:00:00,0.5038786349982985,-1,1,3575.06,False
2025-11-12 14:00:00,0.5572171534794856,1,1,3501.15,False
2025-11-12 15:00:00,0.4897511420510822,-1,1,3426.4,False
2025-11-12 16:00:00,0.4195220889532285,-1,1,3397.51,False
2025-11-12 17:00:00,0.4051802800272476,-1,1,3427.78,False
2025-11-12 18:00:00,0.38810467331019083,-1,1,3422.14,False
2025-11-12 19:00:00,0.4976903573409056,-1,1,3406.17,False
2025-11-12 20:00:00,0.46633915834471024,-1,1,3415.2,False
2025-11-12 21:00:00,0.47671106753138504,-1,1,3421.42,False
2025-11-12 22:00:00,0.5421477250918691,-1,1,3420.04,False
2025-11-12 23:00:00,0.6044932631064059,1,1,3412.72,False
2025-11-13 00:00:00,0.5264700186958838,-1,1,3410.39,False
2025-11-13 01:00:00,0.40528005990494254,-1,1,3421.92,False
2025-11-13 02:00:00,0.44223570607870083,-1,1,3432.27,False
2025-11-13 03:00:00,0.5100367314589939,-1,1,3451.13,False
2025-11-13 04:00:00,0.5078034792512814,-1,1,3481.12,False
2025-11-13 05:00:00,0.4442050612228899,-1,1,3527.3,False
2025-11-13 06:00:00,0.46300282895930245,-1,1,3539.14,False
2025-11-13 07:00:00,0.5003927069888533,-1,1,3536.7,False
2025-11-13 08:00:00,0.5795341182090603,1,1,3522.33,False
2025-11-13 09:00:00,0.5548218309168986,1,1,3484.78,False
2025-11-13 10:00:00,0.4985161631883488,-1,1,3503.96,False
2025-11-13 11:00:00,0.49429814583988463,-1,1,3499.88,False
2025-11-13 12:00:00,0.4761160480283225,-1,1,3499.84,False
2025-11-13 13:00:00,0.5260000091860093,-1,1,3436.61,False
2025-11-13 14:00:00,0.4984235893632885,-1,1,3441.54,False
2025-11-13 15:00:00,0.5502033545777605,1,1,3384.61,False
2025-11-13 16:00:00,0.47548505108601097,-1,1,3325.77,False
2025-11-13 17:00:00,0.21753582360417606,-1,1,3253.12,False
2025-11-13 18:00:00,0.7467100551202116,1,1,3211.62,False
2025-11-13 19:00:00,0.8042462556501717,1,1,3195.38,False
2025-11-13 20:00:00,0.8838439252004366,1,1,3169.06,False
2025-11-13 21:00:00,0.897000607654102,1,1,3177.34,False
2025-11-13 22:00:00,0.7889818818013404,1,1,3227.17,False
2025-11-13 23:00:00,0.8006985663006798,1,1,3229.3,False
2025-11-14 00:00:00,0.8838906465482084,1,1,3198.65,False
2025-11-14 01:00:00,0.5923392386564073,1,1,3205.53,False
2025-11-14 02:00:00,0.7776565072977618,1,1,3236.27,False
2025-11-14 03:00:00,0.8540765134191307,1,1,3226.26,False
2025-11-14 04:00:00,0.8839970391217528,1,1,3161.92,False
2025-11-14 05:00:00,0.8864525963668894,1,1,3190.94,False
2025-11-14 06:00:00,0.8476237469911346,1,1,3221.22,False
2025-11-14 07:00:00,0.8349782792909102,1,1,3213.46,False
2025-11-14 08:00:00,0.8753636199291666,1,1,3203.59,False
2025-11-14 09:00:00,0.9094865224680732,1,1,3154.22,False
2025-11-14 10:00:00,0.8438005472813627,1,1,3174.4,False
2025-11-14 11:00:00,0.906569413511102,1,1,3142.99,False
2025-11-14 12:00:00,0.895868183334794,1,1,3125.85,False
2025-11-14 13:00:00,0.9232912789157796,1,1,3120.81,False
2025-11-14 14:00:00,0.8194313406801597,1,1,3197.82,False
2025-11-14 15:00:00,0.837602842165393,1,1,3195.73,False
2025-11-14 16:00:00,0.7919280268998351,1,1,3230.42,False
2025-11-14 17:00:00,0.9200172315786999,1,1,3178.19,False
2025-11-14 18:00:00,0.8668299412908383,1,1,3167.24,False
2025-11-14 19:00:00,0.828308406116655,1,1,3206.51,False
2025-11-14 20:00:00,0.8784508885141908,1,1,3135.84,False
2025-11-14 21:00:00,0.8677149344315308,1,1,3165.6,False
2025-11-14 22:00:00,0.8968319888094003,1,1,3157.88,False
2025-11-14 23:00:00,0.8919892594336016,1,1,3110.56,False
2025-11-15 00:00:00,0.872753583538259,1,1,3139.28,False
2025-11-15 01:00:00,0.8835825233143321,1,1,3172.49,False
2025-11-15 02:00:00,0.8734067142522571,1,1,3191.98,False
2025-11-15 03:00:00,0.8828769046049736,1,1,3178.05,False
2025-11-15 04:00:00,0.8846827386909397,1,1,3171.05,False
2025-11-15 05:00:00,0.8751853783573396,1,1,3177.78,False
2025-11-15 06:00:00,0.8721468576316304,1,1,3174.12,False
2025-11-15 07:00:00,0.8291627829215965,1,1,3175.01,False
2025-11-15 08:00:00,0.9143114980251095,1,1,3141.5,False
2025-11-15 09:00:00,0.8611534151413333,1,1,3151.62,False
2025-11-15 10:00:00,0.8417122908866207,1,1,3167.58,False
2025-11-15 11:00:00,0.8478233395145064,1,1,3151.15,False
2025-11-15 12:00:00,0.806981287937787,1,1,3160.99,False
2025-11-15 13:00:00,0.767704679725892,1,1,3191.6,False
2025-11-15 14:00:00,0.8123907194831167,1,1,3176.55,False
2025-11-15 15:00:00,0.8086733765629573,1,1,3184.74,False
2025-11-15 16:00:00,0.8436302602425165,1,1,3184.99,False
2025-11-15 17:00:00,0.7875386687323568,1,1,3213.86,False
