timestamp,probability,signal,fold,close,forced_entry
2025-11-07 16:00:00,0.569878123365466,1,1,0.5668,False
2025-11-07 17:00:00,0.21153061817891738,-1,1,0.5779,False
2025-11-07 18:00:00,0.3054527745613354,-1,1,0.5794,False
2025-11-07 19:00:00,0.35842324286411587,-1,1,0.5797,False
2025-11-07 20:00:00,0.45499761092750945,-1,1,0.5813,False
2025-11-07 21:00:00,0.3048484120089528,-1,1,0.5853,False
2025-11-07 22:00:00,0.31383573500255885,-1,1,0.5828,False
2025-11-07 23:00:00,0.3846672562345571,-1,1,0.576,False
2025-11-08 00:00:00,0.21637688416070092,-1,1,0.574,False
2025-11-08 01:00:00,0.25158674315500523,-1,1,0.5834,False
2025-11-08 02:00:00,0.3218876515744772,-1,1,0.5846,False
2025-11-08 03:00:00,0.30343485436387313,-1,1,0.582,False
2025-11-08 04:00:00,0.5324484761986701,-1,1,0.5859,False
2025-11-08 05:00:00,0.39836514712744975,-1,1,0.5779,False
2025-11-08 06:00:00,0.36227715279424455,-1,1,0.5773,False
2025-11-08 07:00:00,0.3253363912008523,-1,1,0.582,False
2025-11-08 08:00:00,0.5209801114911107,-1,1,0.5834,False
2025-11-08 09:00:00,0.577906629836225,1,1,0.5759,False
2025-11-08 10:00:00,0.6315857770387072,1,1,0.5782,False
2025-11-08 11:00:00,0.6973639176480932,1,1,0.5744,False
2025-11-08 12:00:00,0.7343947447430758,1,1,0.5767,False
2025-11-08 13:00:00,0.7962254017180197,1,1,0.5663,False
2025-11-08 14:00:00,0.8228080221838739,1,1,0.5646,False
2025-11-08 15:00:00,0.7646381453390412,1,1,0.5571,False
2025-11-08 16:00:00,0.6984609058718533,1,1,0.5579,False
2025-11-08 17:00:00,0.6130966567229992,1,1,0.5603,False
2025-11-08 18:00:00,0.3151633297811143,-1,1,0.5626,False
2025-11-08 19:00:00,0.7293120707351385,1,1,0.5604,False
2025-11-08 20:00:00,0.7415167234416906,1,1,0.5624,False
2025-11-08 21:00:00,0.5956456019571561,1,1,0.5638,False
2025-11-08 22:00:00,0.5275370189652994,-1,1,0.5669,False
2025-11-08 23:00:00,0.6120911350249714,1,1,0.5683,False
2025-11-09 00:00:00,0.7247527119824078,1,1,0.5604,False
2025-11-09 01:00:00,0.7930929526531301,1,1,0.5632,False
2025-11-09 02:00:00,0.8649137736340612,1,1,0.5523,False
2025-11-09 03:00:00,0.8648472834235021,1,1,0.55,False
2025-11-09 04:00:00,0.8208283808561777,1,1,0.5542,False
2025-11-09 05:00:00,0.8542254807946932,1,1,0.5556,False
2025-11-09 06:00:00,0.8290792931448786,1,1,0.5563,False
2025-11-09 07:00:00,0.7889948435193533,1,1,0.5624,False
2025-11-09 08:00:00,0.8408187537403535,1,1,0.5589,False
2025-11-09 09:00:00,0.8088561263531151,1,1,0.5531,False
2025-11-09 10:00:00,0.6894523680127627,1,1,0.5586,False
2025-11-09 11:00:00,0.4991954156437911,-1,1,0.5623,False
2025-11-09 12:00:00,0.5589996428773273,1,1,0.5628,False
2025-11-09 13:00:00,0.4962769412537348,-1,1,0.5642,False
2025-11-09 14:00:00,0.3956579796007176,-1,1,0.5705,False
2025-11-09 15:00:00,0.31255161383542734,-1,1,0.5749,False
2025-11-09 16:00:00,0.31072870538926295,-1,1,0.5771,False
